"Uid","CLUB"
27602,"club-266"
27604,"club-125"
27605,"club-109"
27606,"club-109"
27607,"club-109"
27608,"club-103"
27609,"club-132"
27615,"club-108"
27619,"club-102"
27623,"club-107"
27624,"club-102"
27626,"club-102"
27628,"club-102"
27629,"club-102"
27631,"club-102"
27633,"club-108"
27638,"club-102"
27640,"club-102"
27641,"club-108"
27642,"club-102"
27644,"club-102"
27645,"club-102"
27648,"club-108"
27649,"club-108"
27650,"club-105"
27657,"club-108"
27658,"club-108"
27661,"club-102"
27664,"club-107"
27668,"club-107"
27670,"club-102"
27672,"club-102"
27673,"club-107"
27674,"club-102"
27675,"club-102"
27676,"club-107"
27677,"club-108"
27682,"club-108"
27683,"club-108"
27696,"club-242"
27701,"club-245"
27702,"club-102"
27704,"club-114"
27705,"club-102"
27706,"club-101"
27708,"club-107"
27711,"club-101"
27712,"club-103"
27714,"club-114"
27719,"club-102"
27721,"club-114"
27722,"club-107"
27723,"club-101"
27724,"club-114"
27725,"club-114"
27727,"club-114"
27731,"club-114"
27732,"club-102"
27734,"club-128"
27738,"club-102"
27741,"club-103"
27745,"club-103"
27746,"club-102"
27750,"club-107"
27751,"club-103"
27756,"club-261"
27794,"club-101"
27795,"club-106"
27797,"club-102"
27798,"club-116"
27799,"club-107"
27800,"club-106"
27802,"club-102"
27806,"club-107"
27807,"club-106"
27808,"club-102"
27810,"club-107"
27811,"club-116"
27815,"club-109"
27818,"club-106"
27819,"club-101"
27821,"club-109"
27823,"club-110"
27825,"club-107"
27827,"club-106"
27830,"club-102"
27831,"club-106"
27832,"club-106"
27833,"club-101"
27834,"club-107"
27835,"club-106"
27836,"club-101"
27837,"club-106"
27838,"club-106"
27841,"club-110"
27842,"club-110"
27843,"club-101"
27844,"club-109"
27845,"club-102"
27848,"club-101"
27851,"club-102"
27852,"club-106"
27873,"club-604"
27875,"club-102"
27878,"club-102"
27879,"club-103"
27882,"club-102"
27883,"club-107"
27888,"club-102"
27889,"club-103"
27890,"club-109"
27891,"club-109"
27898,"club-117"
27900,"club-102"
27901,"club-103"
27902,"club-103"
27903,"club-107"
27905,"club-107"
27925,"club-111"
27938,"club-111"
27944,"club-111"
27945,"club-206"
27975,"club-106"
27976,"club-113"
27977,"club-103"
27978,"club-109"
27979,"club-110"
27980,"club-102"
27981,"club-106"
27982,"club-102"
27983,"club-110"
27984,"club-108"
27985,"club-106"
27986,"club-110"
27987,"club-102"
27988,"club-127"
27990,"club-113"
27994,"club-110"
27997,"club-106"
27998,"club-108"
27999,"club-106"
28001,"club-106"
28003,"club-106"
28009,"club-106"
28012,"club-118"
28013,"club-113"
28015,"club-110"
28019,"club-109"
28020,"club-106"
28021,"club-102"
28023,"club-108"
28026,"club-106"
28027,"club-109"
28028,"club-102"
28034,"club-102"
28036,"club-106"
28038,"club-106"
28040,"club-113"
28042,"club-118"
28044,"club-109"
28045,"club-113"
28047,"club-106"
28050,"club-109"
28052,"club-106"
28053,"club-110"
28054,"club-102"
28055,"club-103"
28057,"club-110"
28060,"club-106"
28062,"club-113"
28065,"club-106"
28066,"club-118"
28070,"club-110"
28073,"club-118"
28075,"club-102"
28076,"club-106"
28077,"club-113"
28080,"club-103"
28081,"club-102"
28082,"club-118"
28083,"club-103"
28084,"club-103"
28086,"club-110"
28091,"club-111"
28093,"club-125"
28126,"club-103"
28130,"club-604"
28135,"club-109"
28136,"club-109"
28137,"club-102"
28138,"club-102"
28139,"club-109"
28140,"club-103"
28141,"club-115"
28143,"club-102"
28144,"club-106"
28145,"club-102"
28148,"club-109"
28154,"club-102"
28155,"club-102"
28156,"club-102"
28157,"club-103"
28158,"club-103"
28159,"club-102"
28161,"club-109"
28162,"club-102"
28164,"club-123"
28174,"club-245"
28175,"club-111"
28177,"club-245"
28182,"club-109"
28184,"club-123"
28191,"club-115"
28193,"club-111"
28195,"club-605"
28238,"club-604"
28249,"club-129"
28262,"club-123"
28267,"club-211"
28285,"club-202"
28298,"club-258"
28309,"club-106"
28311,"club-109"
28313,"club-109"
28314,"club-106"
28316,"club-102"
28318,"club-109"
28320,"club-108"
28324,"club-105"
28326,"club-106"
28327,"club-109"
28330,"club-106"
28331,"club-102"
28333,"club-109"
28337,"club-102"
28339,"club-102"
28340,"club-122"
28341,"club-108"
28346,"club-105"
28348,"club-109"
28349,"club-102"
28350,"club-102"
28351,"club-102"
28355,"club-102"
28359,"club-123"
28383,"club-413"
28384,"club-207"
28390,"club-249"
28399,"club-242"
28403,"club-404"
28410,"club-123"
28412,"club-111"
28424,"club-103"
28425,"club-111"
28426,"club-103"
28435,"club-101"
28437,"club-124"
28438,"club-112"
28441,"club-112"
28442,"club-112"
28443,"club-111"
28444,"club-112"
28457,"club-111"
28486,"club-102"
28489,"club-101"
28492,"club-102"
28495,"club-101"
28497,"club-101"
28498,"club-102"
28501,"club-102"
28503,"club-101"
28505,"club-106"
28510,"club-242"
28525,"club-101"
28535,"club-242"
28546,"club-111"
28553,"club-404"
28558,"club-112"
28564,"club-107"
28567,"club-107"
28569,"club-107"
28570,"club-107"
28572,"club-107"
28574,"club-105"
28582,"club-111"
28589,"club-106"
28601,"club-132"
28609,"club-123"
28630,"club-111"
28636,"club-123"
28639,"club-222"
28640,"club-222"
28642,"club-222"
28643,"club-108"
28646,"club-112"
28649,"club-107"
28651,"club-114"
28654,"club-114"
28655,"club-114"
28657,"club-201"
28659,"club-108"
28661,"club-114"
28663,"club-106"
28664,"club-114"
28666,"club-114"
28669,"club-106"
28670,"club-214"
28671,"club-114"
28674,"club-201"
28675,"club-222"
28676,"club-112"
28678,"club-114"
28679,"club-108"
28680,"club-114"
28683,"club-108"
28686,"club-201"
28689,"club-222"
28690,"club-108"
28691,"club-222"
28696,"club-209"
28698,"club-108"
28700,"club-114"
28702,"club-106"
28706,"club-107"
28709,"club-106"
28710,"club-222"
28714,"club-103"
28715,"club-214"
28717,"club-108"
28718,"club-114"
28719,"club-107"
28722,"club-103"
28724,"club-222"
28726,"club-201"
28727,"club-214"
28732,"club-209"
28733,"club-214"
28735,"club-108"
28736,"club-214"
28737,"club-108"
28739,"club-112"
28740,"club-107"
28744,"club-108"
28747,"club-209"
28749,"club-209"
28755,"club-114"
28757,"club-222"
28759,"club-209"
28760,"club-108"
28764,"club-214"
28765,"club-112"
28767,"club-103"
28775,"club-209"
28777,"club-222"
28778,"club-222"
28779,"club-108"
28780,"club-214"
28781,"club-114"
28783,"club-107"
28787,"club-214"
28794,"club-214"
28795,"club-103"
28796,"club-107"
28797,"club-106"
28798,"club-108"
28799,"club-107"
28801,"club-108"
28803,"club-209"
28804,"club-114"
28805,"club-114"
28808,"club-209"
28809,"club-222"
28810,"club-106"
28812,"club-209"
28815,"club-112"
28817,"club-222"
28818,"club-222"
28819,"club-106"
28821,"club-108"
28825,"club-214"
28832,"club-108"
28835,"club-108"
28839,"club-222"
28840,"club-107"
28842,"club-108"
28844,"club-214"
28845,"club-108"
28846,"club-209"
28847,"club-112"
28848,"club-107"
28851,"club-214"
28855,"club-222"
28856,"club-222"
28857,"club-108"
28859,"club-108"
28860,"club-222"
28861,"club-214"
28863,"club-214"
28866,"club-222"
28867,"club-108"
28868,"club-201"
28870,"club-222"
28871,"club-114"
28872,"club-114"
28876,"club-214"
28879,"club-108"
28881,"club-108"
28882,"club-209"
28887,"club-103"
28888,"club-103"
28889,"club-107"
28895,"club-112"
28896,"club-108"
28899,"club-112"
28900,"club-106"
28901,"club-214"
28904,"club-106"
28906,"club-214"
28908,"club-222"
28909,"club-214"
28910,"club-112"
28911,"club-214"
28912,"club-108"
28913,"club-108"
28915,"club-214"
28917,"club-107"
28920,"club-209"
28921,"club-214"
28922,"club-108"
28927,"club-106"
28931,"club-201"
28933,"club-209"
28935,"club-112"
28937,"club-214"
28938,"club-107"
28939,"club-103"
28943,"club-103"
28944,"club-222"
28947,"club-222"
28949,"club-112"
28951,"club-214"
28952,"club-107"
28956,"club-114"
28959,"club-112"
28965,"club-108"
28967,"club-114"
28968,"club-209"
28971,"club-222"
28975,"club-106"
28977,"club-103"
28980,"club-108"
28982,"club-209"
28984,"club-103"
28986,"club-214"
28987,"club-209"
28989,"club-108"
28992,"club-103"
28993,"club-222"
28996,"club-107"
28997,"club-114"
29001,"club-103"
29002,"club-209"
29006,"club-201"
29009,"club-107"
29010,"club-108"
29012,"club-108"
29014,"club-222"
29015,"club-201"
29017,"club-103"
29018,"club-114"
29020,"club-222"
29024,"club-214"
29026,"club-114"
29030,"club-114"
29035,"club-114"
29037,"club-114"
29038,"club-108"
29039,"club-209"
29040,"club-209"
29041,"club-222"
29043,"club-114"
29047,"club-103"
29048,"club-114"
29049,"club-222"
29051,"club-108"
29052,"club-114"
29055,"club-222"
29056,"club-214"
29059,"club-107"
29060,"club-214"
29063,"club-114"
29065,"club-107"
29067,"club-103"
29068,"club-114"
29070,"club-108"
29072,"club-107"
29073,"club-106"
29074,"club-114"
29075,"club-106"
29076,"club-108"
29077,"club-114"
29078,"club-108"
29082,"club-114"
29084,"club-222"
29088,"club-214"
29091,"club-107"
29093,"club-108"
29094,"club-114"
29097,"club-112"
29098,"club-209"
29103,"club-114"
29104,"club-201"
29107,"club-106"
29109,"club-103"
29111,"club-114"
29113,"club-108"
29115,"club-114"
29118,"club-214"
29121,"club-209"
29123,"club-214"
29125,"club-209"
29127,"club-222"
29128,"club-222"
29134,"club-112"
29135,"club-106"
29136,"club-103"
29137,"club-201"
29138,"club-123"
29139,"club-205"
29144,"club-111"
29158,"club-111"
29161,"club-242"
29167,"club-242"
29168,"club-207"
29170,"club-207"
29175,"club-132"
29186,"club-102"
29187,"club-102"
29194,"club-102"
29195,"club-107"
29204,"club-420"
29213,"club-101"
29256,"club-242"
29257,"club-601"
29281,"club-117"
29288,"club-125"
29332,"club-402"
29339,"club-111"
29372,"club-133"
29378,"club-126"
29379,"club-107"
29380,"club-126"
29386,"club-102"
29392,"club-117"
29397,"club-111"
29400,"club-242"
29407,"club-123"
29417,"club-125"
29419,"club-108"
29434,"club-108"
29444,"club-129"
29473,"club-117"
29479,"club-135"
29485,"club-211"
29496,"club-109"
29498,"club-243"
29499,"club-106"
29500,"club-133"
29507,"club-123"
29518,"club-105"
29520,"club-124"
29522,"club-122"
29523,"club-107"
29524,"club-107"
29525,"club-122"
29528,"club-107"
29530,"club-107"
29531,"club-106"
29534,"club-105"
29535,"club-124"
29536,"club-111"
29537,"club-106"
29539,"club-105"
29540,"club-107"
29541,"club-105"
29543,"club-108"
29544,"club-106"
29545,"club-108"
29548,"club-105"
29549,"club-108"
29550,"club-107"
29555,"club-111"
29558,"club-108"
29561,"club-110"
29562,"club-111"
29564,"club-107"
29565,"club-108"
29566,"club-124"
29567,"club-106"
29568,"club-108"
29569,"club-108"
29572,"club-105"
29575,"club-105"
29576,"club-107"
29598,"club-125"
29604,"club-108"
29626,"club-404"
29630,"club-402"
29634,"club-125"
29637,"club-101"
29638,"club-245"
29654,"club-133"
29660,"club-265"
29684,"club-107"
29686,"club-501"
29688,"club-109"
29689,"club-107"
29690,"club-109"
29705,"club-413"
29710,"club-103"
29712,"club-108"
29732,"club-113"
29747,"club-218"
29756,"club-111"
29757,"club-245"
29765,"club-117"
29780,"club-129"
29786,"club-123"
29800,"club-103"
29805,"club-202"
29811,"club-133"
29843,"club-111"
29847,"club-111"
29855,"club-108"
29857,"club-113"
29862,"club-108"
29866,"club-108"
29867,"club-106"
29870,"club-103"
29871,"club-113"
29872,"club-106"
29874,"club-108"
29876,"club-113"
29883,"club-111"
29895,"club-126"
29900,"club-114"
29901,"club-126"
29903,"club-110"
29913,"club-218"
29918,"club-102"
29919,"club-402"
29920,"club-245"
29925,"club-103"
29926,"club-112"
29936,"club-128"
29939,"club-115"
29958,"club-245"
29961,"club-221"
29972,"club-242"
29983,"club-110"
29984,"club-117"
29990,"club-111"
29992,"club-109"
29998,"club-106"
30012,"club-245"
30013,"club-111"
30044,"club-101"
30046,"club-103"
30051,"club-123"
30057,"club-135"
30058,"club-249"
30070,"club-245"
30087,"club-119"
30103,"club-126"
30105,"club-101"
30106,"club-108"
30108,"club-113"
30109,"club-119"
30110,"club-101"
30112,"club-126"
30114,"club-113"
30115,"club-108"
30117,"club-107"
30120,"club-113"
30122,"club-113"
30125,"club-115"
30126,"club-115"
30129,"club-111"
30131,"club-115"
30133,"club-101"
30134,"club-101"
30135,"club-101"
30145,"club-105"
30161,"club-108"
30181,"club-111"
30188,"club-402"
30219,"club-109"
30223,"club-109"
30226,"club-108"
30239,"club-126"
30243,"club-115"
30252,"club-123"
30292,"club-405"
30300,"club-111"
30304,"club-218"
30328,"club-111"
30338,"club-402"
30344,"club-105"
30359,"club-111"
30360,"club-219"
30412,"club-117"
30425,"club-105"
30430,"club-115"
30435,"club-111"
30446,"club-106"
30448,"club-121"
30451,"club-245"
30452,"club-118"
30497,"club-124"
30499,"club-129"
30501,"club-101"
30509,"club-402"
30518,"club-123"
30523,"club-245"
30533,"club-101"
30543,"club-233"
30544,"club-126"
30546,"club-242"
30549,"club-201"
30550,"club-107"
30552,"club-112"
30554,"club-204"
30555,"club-112"
30556,"club-121"
30557,"club-106"
30559,"club-121"
30560,"club-107"
30563,"club-111"
30564,"club-204"
30565,"club-106"
30566,"club-112"
30567,"club-214"
30568,"club-111"
30569,"club-108"
30570,"club-121"
30574,"club-112"
30576,"club-112"
30578,"club-214"
30579,"club-204"
30585,"club-111"
30589,"club-108"
30590,"club-111"
30591,"club-121"
30592,"club-106"
30594,"club-214"
30596,"club-112"
30597,"club-137"
30599,"club-106"
30601,"club-121"
30605,"club-214"
30609,"club-204"
30610,"club-112"
30611,"club-111"
30612,"club-108"
30613,"club-121"
30615,"club-112"
30619,"club-111"
30623,"club-214"
30625,"club-112"
30627,"club-214"
30628,"club-214"
30630,"club-112"
30631,"club-108"
30632,"club-121"
30635,"club-137"
30637,"club-108"
30638,"club-121"
30639,"club-121"
30640,"club-204"
30643,"club-112"
30646,"club-214"
30649,"club-111"
30651,"club-112"
30652,"club-112"
30654,"club-214"
30655,"club-112"
30656,"club-121"
30659,"club-201"
30663,"club-112"
30666,"club-214"
30667,"club-106"
30670,"club-112"
30672,"club-121"
30673,"club-201"
30675,"club-112"
30677,"club-108"
30682,"club-106"
30683,"club-121"
30684,"club-108"
30685,"club-106"
30686,"club-108"
30687,"club-106"
30689,"club-106"
30692,"club-106"
30693,"club-107"
30694,"club-112"
30698,"club-112"
30700,"club-111"
30705,"club-112"
30706,"club-111"
30707,"club-106"
30708,"club-112"
30709,"club-137"
30710,"club-201"
30714,"club-107"
30716,"club-204"
30718,"club-112"
30719,"club-108"
30720,"club-214"
30721,"club-214"
30723,"club-214"
30726,"club-106"
30728,"club-107"
30731,"club-108"
30733,"club-112"
30734,"club-201"
30735,"club-121"
30736,"club-108"
30744,"club-214"
30747,"club-137"
30753,"club-121"
30757,"club-121"
30758,"club-112"
30760,"club-112"
30761,"club-106"
30764,"club-112"
30766,"club-121"
30768,"club-106"
30770,"club-121"
30773,"club-201"
30774,"club-106"
30775,"club-204"
30777,"club-111"
30778,"club-214"
30779,"club-137"
30780,"club-121"
30781,"club-214"
30783,"club-112"
30786,"club-111"
30789,"club-112"
30790,"club-204"
30791,"club-121"
30792,"club-201"
30793,"club-112"
30794,"club-107"
30795,"club-137"
30797,"club-121"
30798,"club-121"
30800,"club-108"
30801,"club-108"
30802,"club-214"
30804,"club-112"
30806,"club-112"
30807,"club-111"
30809,"club-112"
30810,"club-214"
30814,"club-112"
30815,"club-204"
30818,"club-121"
30819,"club-204"
30820,"club-112"
30822,"club-204"
30824,"club-204"
30827,"club-204"
30830,"club-112"
30832,"club-204"
30833,"club-121"
30837,"club-121"
30838,"club-121"
30839,"club-112"
30842,"club-108"
30843,"club-214"
30844,"club-204"
30846,"club-106"
30848,"club-108"
30850,"club-214"
30855,"club-214"
30856,"club-106"
30858,"club-201"
30859,"club-112"
30860,"club-106"
30861,"club-121"
30863,"club-204"
30866,"club-108"
30869,"club-112"
30870,"club-214"
30874,"club-108"
30877,"club-108"
30878,"club-604"
30895,"club-604"
30904,"club-111"
30925,"club-217"
30938,"club-128"
30939,"club-111"
30950,"club-111"
30978,"club-125"
30981,"club-245"
31002,"club-123"
31003,"club-132"
31005,"club-111"
31007,"club-112"
31011,"club-109"
31021,"club-102"
31022,"club-102"
31024,"club-106"
31026,"club-102"
31037,"club-102"
31038,"club-102"
31043,"club-123"
31047,"club-111"
31052,"club-128"
31055,"club-128"
31056,"club-110"
31059,"club-116"
31061,"club-106"
31062,"club-102"
31064,"club-121"
31069,"club-106"
31071,"club-110"
31073,"club-116"
31074,"club-110"
31075,"club-116"
31078,"club-116"
31080,"club-108"
31081,"club-116"
31083,"club-116"
31086,"club-106"
31088,"club-116"
31089,"club-112"
31090,"club-116"
31091,"club-116"
31094,"club-108"
31095,"club-106"
31096,"club-121"
31097,"club-102"
31100,"club-106"
31103,"club-110"
31104,"club-108"
31112,"club-116"
31113,"club-106"
31114,"club-108"
31116,"club-106"
31117,"club-110"
31119,"club-106"
31120,"club-108"
31122,"club-112"
31133,"club-413"
31139,"club-125"
31147,"club-218"
31149,"club-123"
31160,"club-109"
31165,"club-403"
31186,"club-133"
31195,"club-129"
31197,"club-413"
31208,"club-402"
31217,"club-103"
31225,"club-118"
31226,"club-402"
31230,"club-102"
31241,"club-111"
31248,"club-242"
31251,"club-408"
31258,"club-221"
31283,"club-103"
31285,"club-103"
31287,"club-110"
31293,"club-103"
31295,"club-108"
31298,"club-103"
31301,"club-108"
31302,"club-108"
31303,"club-103"
31306,"club-110"
31307,"club-108"
31318,"club-413"
31331,"club-420"
31362,"club-209"
31367,"club-115"
31368,"club-108"
31369,"club-113"
31370,"club-107"
31373,"club-108"
31374,"club-113"
31378,"club-107"
31381,"club-107"
31382,"club-107"
31389,"club-106"
31392,"club-103"
31393,"club-113"
31401,"club-110"
31404,"club-107"
31405,"club-107"
31406,"club-113"
31407,"club-113"
31409,"club-107"
31410,"club-113"
31415,"club-107"
31421,"club-107"
31423,"club-113"
31426,"club-106"
31427,"club-107"
31428,"club-107"
31432,"club-106"
31440,"club-109"
31459,"club-402"
31462,"club-604"
31463,"club-420"
31471,"club-103"
31475,"club-111"
31477,"club-111"
31479,"club-111"
31483,"club-110"
31486,"club-101"
31490,"club-109"
31493,"club-101"
31510,"club-407"
31522,"club-125"
31524,"club-402"
31540,"club-233"
31547,"club-109"
31562,"club-106"
31582,"club-109"
31589,"club-402"
31596,"club-123"
31612,"club-111"
31633,"club-403"
31640,"club-102"
31641,"club-111"
31642,"club-111"
31643,"club-111"
31647,"club-109"
31648,"club-109"
31653,"club-116"
31654,"club-102"
31659,"club-604"
31662,"club-111"
31665,"club-402"
31672,"club-413"
31675,"club-604"
31689,"club-134"
31703,"club-218"
31705,"club-103"
31710,"club-101"
31725,"club-113"
31728,"club-210"
31741,"club-109"
31744,"club-410"
31747,"club-218"
31767,"club-218"
31770,"club-105"
31771,"club-109"
31772,"club-107"
31784,"club-405"
31801,"club-242"
31805,"club-117"
31819,"club-402"
31822,"club-111"
31827,"club-242"
31858,"club-402"
31874,"club-108"
31881,"club-113"
31888,"club-108"
31890,"club-103"
31905,"club-402"
31915,"club-122"
31916,"club-102"
31921,"club-122"
31923,"club-102"
31929,"club-109"
31932,"club-112"
31934,"club-109"
31937,"club-107"
31939,"club-128"
31940,"club-102"
31941,"club-122"
31944,"club-109"
31945,"club-112"
31947,"club-107"
31948,"club-112"
31950,"club-107"
31951,"club-102"
31953,"club-101"
31954,"club-109"
