"Uid","emp"
34051,"temp|1|5"
34054,"temp|1|6"
34058,"temp|1|6"
34061,"temp|1|6"
34082,"temp|1|6"
34097,"temp|1|6"
34098,"temp|1|5"
34101,"temp|1|6"
34106,"temp|2|2"
34111,"temp|1|5"
34119,"temp|1|2"
34125,"temp|1|6"
34131,"temp|2|2"
34133,"temp|1|6"
34138,"temp|1|6"
34139,"temp|1|6"
34144,"temp|1|6"
34145,"temp|1|6"
34146,"temp|1|6"
34156,"temp|1|6"
34157,"temp|1|1"
34162,"temp|1|6"
34163,"temp|2|1"
34165,"temp|2|2"
34181,"temp|1|6"
34189,"temp|1|6"
34191,"temp|1|2"
34196,"temp|1|6"
34202,"temp|1|6"
34208,"temp|2|1"
34221,"temp|1|6"
34224,"temp|1|6"
34225,"temp|1|6"
34227,"temp|1|3"
34228,"temp|1|6"
34232,"temp|1|6"
34235,"temp|1|6"
34242,"temp|1|1"
34245,"temp|1|6"
34259,"temp|1|6"
34266,"temp|1|6"
34267,"temp|1|6"
34271,"temp|1|6"
34276,"temp|1|5"
34291,"temp|1|6"
34298,"temp|1|6"
34301,"temp|1|6"
34303,"temp|1|3"
34305,"temp|2|2"
34325,"temp|1|5"
34326,"temp|1|6"
34334,"temp|1|6"
34335,"temp|1|6"
34340,"temp|1|6"
34343,"temp|2|1"
34345,"temp|1|6"
34348,"temp|1|6"
34351,"temp|1|6"
34353,"temp|1|6"
34355,"temp|1|5"
34356,"temp|2|1"
34360,"temp|1|1"
34369,"temp|1|6"
34376,"temp|1|6"
34389,"temp|1|6"
34398,"temp|1|6"
34403,"temp|1|6"
34406,"temp|1|6"
34408,"temp|1|6"
34410,"temp|1|6"
34412,"temp|1|5"
34420,"temp|2|2"
34427,"temp|1|1"
34429,"temp|1|5"
34431,"temp|1|6"
34433,"temp|1|6"
34436,"temp|1|6"
34440,"temp|1|6"
34450,"temp|1|6"
34454,"temp|1|6"
34455,"temp|2|1"
34457,"temp|1|6"
34461,"temp|1|5"
34464,"temp|2|2"
34466,"temp|1|6"
34469,"temp|1|6"
34471,"temp|1|6"
34473,"temp|1|6"
34475,"temp|1|6"
34476,"temp|1|6"
34478,"temp|1|6"
34483,"temp|2|1"
34486,"temp|1|6"
34487,"temp|1|6"
34488,"temp|1|6"
34491,"temp|1|6"
34498,"temp|1|6"
34500,"temp|1|6"
34503,"temp|1|6"
34508,"temp|1|6"
34515,"temp|1|6"
34520,"temp|1|6"
34527,"temp|1|6"
34531,"temp|1|5"
34532,"temp|1|6"
34534,"temp|1|6"
34539,"temp|1|6"
34540,"temp|1|6"
34544,"temp|1|6"
34547,"temp|1|5"
34548,"temp|1|6"
34550,"temp|1|6"
34552,"temp|1|6"
34554,"temp|2|2"
34561,"temp|1|6"
34564,"temp|1|6"
34566,"temp|1|5"
34568,"temp|2|1"
34572,"temp|1|5"
34578,"temp|1|6"
34579,"temp|1|6"
34581,"temp|1|6"
34584,"temp|2|2"
34585,"temp|1|5"
34586,"temp|1|6"
34587,"temp|1|6"
34589,"temp|1|6"
34592,"temp|1|6"
34594,"temp|1|6"
34596,"temp|1|6"
34604,"temp|1|6"
34611,"temp|2|2"
34617,"temp|1|5"
34620,"temp|1|5"
34623,"temp|1|6"
34624,"temp|1|6"
34628,"temp|1|6"
34638,"temp|1|6"
34640,"temp|1|6"
34641,"temp|1|6"
34648,"temp|1|6"
34649,"temp|1|6"
34654,"temp|1|6"
34662,"temp|1|6"
34672,"temp|1|6"
34673,"temp|1|6"
34678,"temp|1|6"
34684,"temp|1|6"
34685,"temp|2|1"
34688,"temp|1|2"
34690,"temp|1|6"
34692,"temp|1|6"
34701,"temp|1|2"
34704,"temp|1|6"
34712,"temp|1|6"
34716,"temp|1|6"
34718,"temp|1|5"
34720,"temp|1|6"
34721,"temp|1|6"
34722,"temp|1|6"
34727,"temp|1|6"
34732,"temp|1|6"
34735,"temp|1|6"
34737,"temp|1|6"
34752,"temp|1|6"
34754,"temp|1|6"
34760,"temp|1|6"
34761,"temp|1|6"
34762,"temp|1|6"
34769,"temp|1|6"
34770,"temp|2|1"
34774,"temp|1|3"
34789,"temp|1|6"
34793,"temp|1|6"
34794,"temp|1|6"
34797,"temp|1|6"
34807,"temp|1|6"
34814,"temp|1|6"
34818,"temp|1|6"
34822,"temp|1|6"
34824,"temp|1|6"
34826,"temp|1|6"
34830,"temp|2|2"
34835,"temp|1|6"
34841,"temp|2|2"
34845,"temp|1|6"
34849,"temp|1|6"
34853,"temp|1|6"
34855,"temp|1|1"
34862,"temp|1|6"
34869,"temp|1|6"
34875,"temp|2|1"
34876,"temp|1|6"
34881,"temp|1|6"
34885,"temp|1|6"
34887,"temp|1|6"
34894,"temp|1|6"
34901,"temp|1|6"
34904,"temp|1|6"
34913,"temp|1|6"
34917,"temp|1|6"
34921,"temp|1|6"
34926,"temp|1|5"
34933,"temp|1|6"
34937,"temp|1|6"
34938,"temp|1|6"
34939,"temp|2|1"
34940,"temp|1|6"
34944,"temp|1|6"
34947,"temp|2|2"
34953,"temp|1|6"
34956,"temp|1|5"
34962,"temp|1|6"
34988,"temp|1|6"
34989,"temp|1|6"
34990,"temp|1|6"
34992,"temp|2|1"
34995,"temp|1|6"
35006,"temp|1|6"
35008,"temp|2|1"
35012,"temp|1|6"
35016,"temp|1|5"
35022,"temp|1|6"
35026,"temp|1|6"
35028,"temp|1|6"
35030,"temp|2|3"
35032,"temp|1|6"
35033,"temp|1|6"
35037,"temp|1|6"
35042,"temp|1|5"
35051,"temp|1|5"
35060,"temp|1|6"
35062,"temp|2|1"
35073,"temp|2|2"
35075,"temp|1|6"
35080,"temp|1|6"
35084,"temp|1|6"
35085,"temp|1|6"
35087,"temp|2|1"
35088,"temp|1|6"
35091,"temp|2|1"
35093,"temp|1|6"
35094,"temp|1|6"
35117,"temp|1|5"
35118,"temp|1|6"
35119,"temp|1|6"
35120,"temp|1|3"
35127,"temp|1|6"
35134,"temp|1|6"
35144,"temp|1|6"
35147,"temp|1|6"
35151,"temp|1|6"
35153,"temp|1|6"
35154,"temp|1|6"
35156,"temp|2|1"
35164,"temp|2|2"
35193,"temp|2|1"
35195,"temp|1|6"
35203,"temp|2|1"
35207,"temp|1|6"
35214,"temp|1|6"
35222,"temp|1|3"
35228,"temp|2|1"
35229,"temp|1|6"
35233,"temp|1|6"
35237,"temp|2|2"
35240,"temp|1|6"
35244,"temp|1|6"
35246,"temp|1|6"
35253,"temp|2|2"
35254,"temp|1|6"
35255,"temp|2|1"
35257,"temp|2|2"
35259,"temp|1|6"
35260,"temp|1|6"
35261,"temp|1|6"
35262,"temp|1|6"
35263,"temp|1|6"
35264,"temp|1|2"
35265,"temp|1|6"
35266,"temp|1|5"
35272,"temp|1|2"
35273,"temp|1|6"
35274,"temp|1|6"
35278,"temp|1|6"
35279,"temp|1|6"
35280,"temp|1|6"
35281,"temp|1|6"
35286,"temp|1|6"
35289,"temp|1|6"
35291,"temp|1|6"
35294,"temp|2|2"
35295,"temp|1|5"
35297,"temp|1|6"
35299,"temp|1|6"
35300,"temp|1|6"
35303,"temp|1|6"
35316,"temp|1|6"
35323,"temp|1|1"
35329,"temp|1|6"
35341,"temp|1|1"
35344,"temp|1|5"
35345,"temp|2|2"
35350,"temp|2|2"
35353,"temp|1|6"
35354,"temp|1|6"
35365,"temp|1|6"
35367,"temp|2|1"
35368,"temp|1|6"
35370,"temp|1|6"
35382,"temp|1|6"
35390,"temp|1|6"
35391,"temp|1|6"
35398,"temp|1|6"
35401,"temp|1|6"
35402,"temp|2|1"
35403,"temp|1|6"
35404,"temp|1|6"
35406,"temp|1|6"
35410,"temp|1|6"
35412,"temp|2|1"
35419,"temp|1|6"
35422,"temp|2|2"
35425,"temp|1|5"
35426,"temp|1|6"
35431,"temp|2|1"
35433,"temp|1|2"
35437,"temp|1|6"
35442,"temp|1|5"
35445,"temp|1|6"
35451,"temp|1|6"
35452,"temp|1|6"
35458,"temp|1|6"
35467,"temp|1|5"
35472,"temp|2|2"
35474,"temp|1|6"
35480,"temp|1|6"
35481,"temp|1|5"
35486,"temp|1|6"
35496,"temp|1|6"
35497,"temp|1|6"
35499,"temp|1|6"
35501,"temp|1|6"
35503,"temp|1|6"
35512,"temp|1|6"
35519,"temp|1|6"
35526,"temp|2|1"
35538,"temp|2|2"
35550,"temp|1|6"
35552,"temp|1|6"
35560,"temp|2|1"
35562,"temp|1|6"
35568,"temp|1|5"
35571,"temp|1|6"
35575,"temp|1|6"
35576,"temp|2|2"
35580,"temp|1|6"
35581,"temp|1|5"
35589,"temp|1|6"
35593,"temp|1|6"
35610,"temp|1|6"
35612,"temp|1|6"
35614,"temp|1|6"
35634,"temp|1|6"
35638,"temp|1|6"
35649,"temp|1|6"
35654,"temp|1|2"
35660,"temp|1|5"
35662,"temp|1|6"
35663,"temp|1|6"
35664,"temp|1|5"
35669,"temp|1|6"
35676,"temp|2|2"
35685,"temp|1|6"
35687,"temp|1|6"
35690,"temp|2|2"
35691,"temp|1|6"
35698,"temp|1|6"
35699,"temp|1|6"
35700,"temp|1|6"
35710,"temp|2|2"
35713,"temp|1|6"
35721,"temp|1|6"
35729,"temp|1|6"
35731,"temp|1|6"
35733,"temp|1|6"
35736,"temp|2|1"
35741,"temp|1|6"
35743,"temp|1|6"
35748,"temp|1|6"
35749,"temp|1|6"
35750,"temp|1|6"
35758,"temp|1|6"
35764,"temp|1|6"
35770,"temp|1|6"
35773,"temp|1|6"
35774,"temp|1|6"
35777,"temp|1|6"
35785,"temp|1|6"
35786,"temp|1|6"
35790,"temp|1|6"
35794,"temp|1|6"
35799,"temp|2|1"
35802,"temp|1|5"
35804,"temp|1|6"
35806,"temp|1|5"
35811,"temp|1|6"
35812,"temp|1|6"
35815,"temp|1|6"
35819,"temp|1|6"
35822,"temp|1|6"
35823,"temp|1|6"
35832,"temp|1|5"
35833,"temp|2|1"
35834,"temp|1|6"
35835,"temp|1|6"
35840,"temp|1|6"
35842,"temp|1|6"
35843,"temp|1|6"
35844,"temp|1|6"
35847,"temp|1|6"
35850,"temp|1|6"
35853,"temp|1|6"
35857,"temp|2|2"
35861,"temp|1|6"
35864,"temp|1|6"
35869,"temp|1|6"
35881,"temp|1|5"
35883,"temp|1|6"
35889,"temp|2|1"
35896,"temp|1|6"
35898,"temp|1|6"
35902,"temp|1|6"
35904,"temp|1|5"
35906,"temp|1|6"
35908,"temp|1|6"
35909,"temp|1|6"
35913,"temp|1|6"
35915,"temp|1|6"
35926,"temp|1|6"
35930,"temp|1|6"
35931,"temp|1|6"
35936,"temp|1|6"
35938,"temp|1|6"
35941,"temp|1|6"
35942,"temp|1|6"
35945,"temp|1|6"
35947,"temp|1|6"
35949,"temp|1|6"
35950,"temp|1|6"
35951,"temp|1|5"
35953,"temp|2|2"
35955,"temp|1|6"
35956,"temp|1|6"
35958,"temp|1|2"
35961,"temp|1|5"
35963,"temp|2|1"
35964,"temp|1|6"
35966,"temp|1|6"
35972,"temp|2|2"
35980,"temp|1|6"
35982,"temp|1|6"
35986,"temp|1|6"
35990,"temp|1|6"
35996,"temp|1|6"
35999,"temp|1|6"
36005,"temp|1|6"
36012,"temp|1|6"
36013,"temp|2|1"
36014,"temp|1|6"
36016,"temp|1|5"
36022,"temp|1|3"
36023,"temp|1|6"
36028,"temp|2|1"
36030,"temp|1|6"
36032,"temp|1|6"
36034,"temp|2|1"
36037,"temp|1|6"
36039,"temp|1|6"
36040,"temp|1|6"
36042,"temp|1|6"
36049,"temp|1|6"
36050,"temp|1|1"
36054,"temp|1|6"
36055,"temp|1|6"
36062,"temp|1|1"
36064,"temp|1|6"
36065,"temp|1|6"
36066,"temp|1|6"
36068,"temp|1|6"
36073,"temp|1|6"
36076,"temp|1|6"
36077,"temp|1|6"
36079,"temp|1|6"
36082,"temp|1|6"
36083,"temp|1|6"
36086,"temp|1|5"
36096,"temp|1|6"
36097,"temp|1|6"
36102,"temp|1|5"
36109,"temp|1|6"
36115,"temp|1|6"
36116,"temp|1|6"
36125,"temp|1|6"
36127,"temp|1|6"
36131,"temp|1|6"
36133,"temp|1|6"
36135,"temp|1|6"
36140,"temp|2|1"
36146,"temp|1|6"
36147,"temp|2|1"
36155,"temp|1|6"
36157,"temp|1|6"
36159,"temp|1|6"
36160,"temp|2|2"
36168,"temp|1|6"
36171,"temp|1|6"
36175,"temp|1|5"
36183,"temp|1|6"
36184,"temp|1|1"
36189,"temp|1|6"
36192,"temp|1|6"
36193,"temp|1|6"
36218,"temp|2|1"
36221,"temp|1|6"
36224,"temp|1|1"
36225,"temp|1|6"
36227,"temp|1|6"
36228,"temp|1|6"
36243,"temp|1|6"
36247,"temp|1|6"
36248,"temp|1|6"
36249,"temp|1|6"
36255,"temp|1|6"
36259,"temp|1|6"
36266,"temp|1|6"
36277,"temp|1|6"
36284,"temp|1|5"
36290,"temp|1|6"
36292,"temp|1|6"
36293,"temp|1|6"
36300,"temp|1|6"
36304,"temp|1|6"
36316,"temp|1|6"
36317,"temp|1|1"
36322,"temp|1|6"
36332,"temp|1|6"
36335,"temp|1|3"
36343,"temp|1|6"
36344,"temp|2|1"
36350,"temp|1|6"
36351,"temp|1|6"
36354,"temp|1|6"
36357,"temp|1|5"
36361,"temp|1|6"
36366,"temp|1|6"
36367,"temp|1|6"
36369,"temp|1|6"
36370,"temp|1|6"
36375,"temp|1|6"
36378,"temp|1|6"
36382,"temp|2|1"
36383,"temp|2|1"
36385,"temp|1|6"
36386,"temp|1|6"
36394,"temp|1|6"
36403,"temp|1|6"
36404,"temp|1|5"
36407,"temp|1|6"
36409,"temp|1|6"
36421,"temp|1|6"
36422,"temp|1|2"
36428,"temp|1|6"
36430,"temp|1|5"
36440,"temp|1|5"
36441,"temp|1|6"
36443,"temp|1|6"
36444,"temp|1|6"
36451,"temp|1|6"
36453,"temp|1|6"
36458,"temp|1|6"
36459,"temp|1|5"
36463,"temp|1|6"
36465,"temp|1|6"
36472,"temp|1|6"
36477,"temp|1|6"
36480,"temp|1|6"
36484,"temp|1|6"
36495,"temp|1|6"
36500,"temp|1|6"
36501,"temp|1|5"
36513,"temp|1|5"
36514,"temp|1|1"
36518,"temp|1|6"
36528,"temp|2|1"
36535,"temp|1|6"
36538,"temp|1|6"
36540,"temp|1|6"
36541,"temp|1|2"
36547,"temp|1|6"
36551,"temp|1|6"
36566,"temp|1|6"
36569,"temp|2|2"
36571,"temp|1|6"
36573,"temp|1|6"
36584,"temp|1|6"
36587,"temp|1|6"
36590,"temp|1|6"
36592,"temp|1|3"
36600,"temp|1|6"
36601,"temp|1|6"
36602,"temp|1|6"
36603,"temp|1|5"
36609,"temp|1|3"
36613,"temp|1|6"
36615,"temp|1|6"
36617,"temp|1|5"
36623,"temp|1|6"
36626,"temp|2|2"
36629,"temp|1|6"
36639,"temp|1|6"
36648,"temp|1|6"
36654,"temp|1|6"
36658,"temp|1|5"
36663,"temp|1|5"
36672,"temp|1|6"
36673,"temp|1|6"
36681,"temp|1|6"
36685,"temp|1|6"
36695,"temp|1|6"
36696,"temp|1|6"
36702,"temp|1|6"
36709,"temp|1|6"
36710,"temp|1|6"
36713,"temp|1|5"
36729,"temp|1|6"
36736,"temp|1|5"
36737,"temp|1|2"
36742,"temp|1|5"
36743,"temp|1|6"
36749,"temp|2|1"
36750,"temp|1|6"
36751,"temp|1|6"
36756,"temp|1|6"
36759,"temp|1|6"
36761,"temp|1|6"
36762,"temp|1|6"
36767,"temp|1|6"
36774,"temp|1|6"
36778,"temp|1|5"
36783,"temp|1|5"
36789,"temp|1|6"
36790,"temp|1|6"
36792,"temp|1|6"
36799,"temp|1|6"
36801,"temp|1|6"
36807,"temp|1|6"
36814,"temp|1|6"
36815,"temp|1|5"
36817,"temp|1|6"
36819,"temp|1|6"
36831,"temp|1|6"
36832,"temp|1|6"
36840,"temp|1|6"
36841,"temp|2|2"
36842,"temp|1|6"
36843,"temp|1|6"
36844,"temp|1|6"
36851,"temp|2|1"
36858,"temp|1|6"
36864,"temp|1|6"
36865,"temp|1|6"
36866,"temp|1|6"
36868,"temp|2|1"
36874,"temp|1|6"
36876,"temp|1|2"
36879,"temp|1|6"
36881,"temp|1|6"
36884,"temp|1|6"
36888,"temp|1|6"
36892,"temp|1|6"
36895,"temp|1|6"
36897,"temp|1|6"
36903,"temp|1|6"
36905,"temp|1|6"
36908,"temp|2|2"
36917,"temp|2|2"
36936,"temp|1|6"
36937,"temp|1|6"
36950,"temp|1|6"
36957,"temp|1|6"
36959,"temp|1|6"
36973,"temp|1|6"
36977,"temp|1|6"
36988,"temp|1|6"
36994,"temp|1|6"
37001,"temp|2|1"
37004,"temp|1|6"
37008,"temp|1|6"
37010,"temp|1|6"
37016,"temp|1|6"
37024,"temp|1|6"
37025,"temp|1|6"
37027,"temp|1|6"
37039,"temp|1|6"
37043,"temp|1|6"
37046,"temp|2|1"
37049,"temp|1|5"
37053,"temp|1|6"
37055,"temp|1|6"
37058,"temp|1|6"
37059,"temp|1|5"
37062,"temp|1|6"
37067,"temp|2|2"
37070,"temp|1|6"
37073,"temp|1|6"
37077,"temp|1|6"
37080,"temp|1|5"
37085,"temp|1|6"
37087,"temp|1|6"
37089,"temp|2|2"
37090,"temp|1|6"
37095,"temp|1|6"
37103,"temp|1|3"
37118,"temp|1|6"
37120,"temp|1|6"
37126,"temp|1|6"
37127,"temp|1|6"
37132,"temp|1|6"
37135,"temp|1|6"
37141,"temp|2|1"
37145,"temp|1|6"
37148,"temp|1|6"
37157,"temp|1|6"
37164,"temp|1|6"
37165,"temp|1|6"
37174,"temp|1|6"
37182,"temp|1|5"
37183,"temp|1|5"
37186,"temp|1|6"
37194,"temp|1|6"
37201,"temp|1|6"
37205,"temp|1|1"
37206,"temp|1|5"
37207,"temp|1|6"
37216,"temp|1|6"
37221,"temp|1|6"
37227,"temp|1|1"
37232,"temp|1|6"
37241,"temp|1|5"
37249,"temp|1|6"
37254,"temp|1|6"
37255,"temp|1|6"
37259,"temp|1|5"
37264,"temp|2|2"
37267,"temp|1|5"
37270,"temp|2|1"
37280,"temp|1|6"
37291,"temp|1|6"
37293,"temp|2|2"
37294,"temp|1|6"
37295,"temp|1|6"
37301,"temp|1|6"
37306,"temp|1|6"
37307,"temp|1|6"
37309,"temp|1|5"
37310,"temp|1|5"
37316,"temp|1|6"
37319,"temp|1|5"
37321,"temp|1|6"
37336,"temp|1|6"
37338,"temp|1|5"
37342,"temp|2|1"
37343,"temp|1|6"
37346,"temp|1|6"
37348,"temp|1|6"
37352,"temp|1|6"
37358,"temp|1|2"
37362,"temp|1|6"
37363,"temp|1|6"
37369,"temp|1|5"
37370,"temp|1|6"
37380,"temp|1|6"
37381,"temp|1|6"
37384,"temp|1|5"
37386,"temp|2|1"
37388,"temp|1|6"
37390,"temp|1|6"
37398,"temp|1|6"
37406,"temp|1|6"
37408,"temp|1|6"
37418,"temp|1|6"
37419,"temp|1|6"
37421,"temp|1|6"
37423,"temp|1|5"
37435,"temp|1|6"
37438,"temp|1|6"
37440,"temp|1|6"
37447,"temp|2|1"
37448,"temp|1|6"
37449,"temp|2|1"
37450,"temp|2|2"
37452,"temp|1|5"
37461,"temp|1|6"
37462,"temp|1|6"
37465,"temp|1|6"
37469,"temp|1|6"
37471,"temp|1|6"
37476,"temp|1|6"
37484,"temp|1|3"
37486,"temp|1|6"
37490,"temp|2|1"
37491,"temp|1|6"
37493,"temp|1|6"
37498,"temp|1|6"
37499,"temp|2|1"
37505,"temp|1|6"
37508,"temp|1|6"
37512,"temp|1|6"
37519,"temp|1|6"
37522,"temp|1|6"
37523,"temp|1|5"
37525,"temp|1|6"
37530,"temp|1|6"
37534,"temp|2|1"
37537,"temp|2|1"
37538,"temp|1|6"
37541,"temp|1|6"
37544,"temp|2|2"
37545,"temp|1|6"
37547,"temp|1|6"
37548,"temp|1|6"
37552,"temp|1|3"
37556,"temp|1|5"
37557,"temp|1|5"
37561,"temp|1|5"
37564,"temp|2|2"
37565,"temp|1|5"
37566,"temp|1|6"
37567,"temp|1|5"
37568,"temp|2|2"
37569,"temp|2|1"
37570,"temp|1|6"
37571,"temp|1|6"
37573,"temp|2|1"
37584,"temp|1|6"
37585,"temp|2|1"
37587,"temp|1|6"
37590,"temp|1|6"
37596,"temp|2|1"
37599,"temp|1|5"
37603,"temp|2|1"
37607,"temp|1|6"
37609,"temp|1|6"
37611,"temp|1|6"
37619,"temp|1|6"
37621,"temp|1|6"
37622,"temp|1|6"
37628,"temp|1|6"
37631,"temp|1|6"
37634,"temp|1|6"
37640,"temp|1|6"
37642,"temp|1|6"
37647,"temp|1|6"
37652,"temp|2|2"
37660,"temp|1|6"
37661,"temp|1|6"
37666,"temp|1|6"
37667,"temp|2|1"
37671,"temp|1|6"
37675,"temp|1|6"
37676,"temp|1|6"
37680,"temp|1|6"
37681,"temp|1|6"
37685,"temp|1|6"
37691,"temp|1|6"
37692,"temp|1|6"
37693,"temp|1|6"
37697,"temp|1|5"
37698,"temp|1|2"
37705,"temp|2|1"
37706,"temp|1|1"
37707,"temp|1|6"
37708,"temp|1|6"
37712,"temp|2|2"
37713,"temp|1|6"
37725,"temp|1|6"
37728,"temp|1|5"
37740,"temp|1|6"
37742,"temp|1|6"
37748,"temp|1|6"
37749,"temp|1|1"
37752,"temp|1|6"
37755,"temp|1|2"
37757,"temp|1|6"
37759,"temp|1|6"
37762,"temp|1|6"
37765,"temp|1|6"
37773,"temp|1|6"
37775,"temp|1|6"
37776,"temp|1|2"
37779,"temp|1|6"
37792,"temp|1|6"
37804,"temp|1|6"
37806,"temp|1|1"
37807,"temp|1|6"
37812,"temp|1|6"
37817,"temp|1|6"
37819,"temp|1|6"
37820,"temp|1|6"
37825,"temp|1|1"
37826,"temp|1|6"
37828,"temp|1|6"
37831,"temp|1|1"
37834,"temp|1|6"
37836,"temp|1|6"
37837,"temp|1|6"
37850,"temp|1|6"
37851,"temp|1|6"
37853,"temp|1|6"
37861,"temp|2|2"
37862,"temp|1|6"
37865,"temp|1|6"
37868,"temp|1|6"
37870,"temp|1|6"
37874,"temp|1|6"
37878,"temp|1|6"
37883,"temp|1|6"
37892,"temp|1|6"
37893,"temp|1|6"
37894,"temp|1|6"
37896,"temp|1|6"
37897,"temp|1|6"
37898,"temp|1|6"
37902,"temp|1|2"
37906,"temp|2|1"
37915,"temp|2|1"
37923,"temp|1|6"
37924,"temp|1|6"
37929,"temp|1|6"
37936,"temp|1|6"
37941,"temp|1|2"
37944,"temp|1|6"
37946,"temp|2|2"
37948,"temp|1|6"
37949,"temp|1|6"
37950,"temp|1|6"
37953,"temp|1|6"
37962,"temp|1|6"
37967,"temp|1|6"
37974,"temp|1|6"
37976,"temp|1|6"
37977,"temp|1|6"
37978,"temp|1|6"
37985,"temp|1|6"
37990,"temp|1|6"
37994,"temp|1|6"
38003,"temp|1|6"
38004,"temp|1|6"
38007,"temp|1|6"
38012,"temp|1|6"
38017,"temp|1|6"
38021,"temp|1|6"
38028,"temp|1|5"
38042,"temp|1|6"
38045,"temp|2|2"
38049,"temp|1|6"
38050,"temp|1|6"
38051,"temp|1|6"
38054,"temp|2|1"
38056,"temp|1|6"
38061,"temp|2|1"
38065,"temp|1|5"
38066,"temp|1|6"
38072,"temp|1|6"
38075,"temp|1|6"
38076,"temp|1|6"
38079,"temp|1|6"
38083,"temp|1|6"
38085,"temp|1|6"
38090,"temp|1|6"
38092,"temp|1|6"
38094,"temp|1|6"
38096,"temp|2|1"
38097,"temp|1|6"
38104,"temp|1|6"
38118,"temp|1|6"
38122,"temp|1|6"
38123,"temp|1|6"
38124,"temp|1|6"
38128,"temp|1|6"
38129,"temp|1|6"
38130,"temp|1|5"
38141,"temp|1|6"
38145,"temp|1|6"
38146,"temp|1|5"
38159,"temp|1|6"
38166,"temp|1|6"
38170,"temp|1|6"
38171,"temp|1|6"
38177,"temp|1|6"
38185,"temp|1|6"
38191,"temp|2|1"
38194,"temp|1|6"
38196,"temp|1|6"
38197,"temp|1|6"
38207,"temp|1|6"
38214,"temp|1|6"
38215,"temp|1|6"
38231,"temp|1|5"
38246,"temp|1|6"
38248,"temp|1|6"
38252,"temp|2|1"
38253,"temp|1|6"
38255,"temp|1|6"
38262,"temp|1|6"
38267,"temp|1|6"
38273,"temp|1|1"
38277,"temp|2|1"
38279,"temp|1|6"
38281,"temp|2|1"
38283,"temp|1|6"
38285,"temp|1|6"
38288,"temp|1|6"
38298,"temp|1|6"
38302,"temp|1|6"
38311,"temp|1|6"
38315,"temp|2|1"
38317,"temp|1|6"
38318,"temp|1|6"
38326,"temp|1|6"
38327,"temp|1|6"
38330,"temp|1|6"
38338,"temp|1|6"
38340,"temp|1|6"
38342,"temp|1|6"
38345,"temp|1|6"
38355,"temp|1|6"
38356,"temp|1|6"
38357,"temp|1|6"
38369,"temp|1|6"
38371,"temp|1|2"
38376,"temp|1|5"
38382,"temp|1|6"
38386,"temp|1|6"
38388,"temp|1|5"
38393,"temp|1|6"
38397,"temp|1|6"
38399,"temp|1|6"
38400,"temp|1|6"
38406,"temp|1|5"
38423,"temp|1|6"
38425,"temp|1|6"
38436,"temp|1|6"
38450,"temp|1|6"
38451,"temp|1|6"
38453,"temp|1|6"
38458,"temp|1|6"
38459,"temp|1|6"
38460,"temp|1|6"
38462,"temp|1|6"
38465,"temp|1|6"
38468,"temp|1|6"
38469,"temp|1|6"
38474,"temp|1|6"
38475,"temp|1|6"
38482,"temp|1|6"
38483,"temp|1|6"
38484,"temp|1|6"
38487,"temp|1|6"
38491,"temp|1|6"
38493,"temp|2|1"
38496,"temp|1|6"
38497,"temp|1|6"
38505,"temp|1|6"
38509,"temp|1|6"
38511,"temp|1|6"
38518,"temp|1|6"
38520,"temp|2|1"
38525,"temp|1|6"
38526,"temp|2|1"
38527,"temp|1|5"
38529,"temp|1|1"
38531,"temp|1|2"
38532,"temp|2|1"
38539,"temp|1|6"
38541,"temp|1|6"
38542,"temp|1|6"
38543,"temp|1|5"
38554,"temp|1|6"
38558,"temp|1|6"
38564,"temp|1|2"
38565,"temp|1|6"
38567,"temp|1|1"
38569,"temp|1|6"
38573,"temp|1|6"
38574,"temp|1|5"
38578,"temp|1|6"
38591,"temp|1|6"
38593,"temp|1|6"
38599,"temp|2|2"
38600,"temp|1|6"
38603,"temp|1|6"
38608,"temp|1|6"
38609,"temp|1|6"
38620,"temp|1|6"
38628,"temp|1|6"
38632,"temp|1|6"
38638,"temp|1|6"
38641,"temp|1|6"
38654,"temp|1|6"
38656,"temp|1|5"
38661,"temp|1|6"
38671,"temp|1|6"
38672,"temp|1|5"
38673,"temp|1|6"
38678,"temp|2|2"
38680,"temp|1|6"
38682,"temp|1|6"
38686,"temp|1|6"
38687,"temp|1|6"
38696,"temp|1|6"
38701,"temp|1|6"
38708,"temp|1|6"
38709,"temp|1|5"
38710,"temp|1|6"
38712,"temp|1|6"
38728,"temp|1|6"
38730,"temp|1|6"
38731,"temp|1|6"
38732,"temp|1|6"
38735,"temp|1|6"
38742,"temp|1|6"
38744,"temp|1|6"
38751,"temp|1|5"
38757,"temp|1|6"
38758,"temp|1|6"
38763,"temp|1|6"
38767,"temp|1|5"
38774,"temp|1|6"
38777,"temp|1|6"
38778,"temp|2|1"
38779,"temp|1|6"
38786,"temp|1|5"
38788,"temp|1|6"
38790,"temp|1|6"
38792,"temp|1|6"
38793,"temp|1|6"
38795,"temp|2|1"
38797,"temp|1|6"
38800,"temp|1|1"
38803,"temp|1|6"
38808,"temp|1|6"
38822,"temp|1|6"
38824,"temp|1|6"
38829,"temp|1|6"
38835,"temp|1|5"
38840,"temp|1|6"
38842,"temp|1|6"
38846,"temp|1|6"
38847,"temp|1|6"
38848,"temp|1|6"
38858,"temp|1|6"
38859,"temp|1|5"
38866,"temp|1|1"
