Uid,Linear Regression,Random Forest,K-Nearest Neighbors,Support Vector Machine,KNeighborsRegressor,Ridge,model_poly,GradientBoostingRegressor,Valeurs réelles
49461,492.15542820396786,318.2219291270578,349.51565722699263,430.96959319105895,349.51565722699263,492.1553037433535,409.1109827052404,297.7030407610213,321.163099317828
21732,481.3781899103269,519.1532468178252,512.2673000062086,449.67192584835493,512.2673000062086,481.38036649300665,512.2673000062088,533.9579130032427,533.687557372006
20262,470.7643968623992,394.83587823836496,438.5820308499616,450.4195092529736,438.5820308499616,470.76549243440286,438.5820308499616,389.9196560924977,398.760069426899
47256,431.2555947862843,367.7182204154932,481.70959518898724,432.23811720239286,481.70959518898724,431.2570481681049,481.70959518898724,424.6246255441804,507.277236390026
10919,490.68404481841134,400.3244140362178,484.6483275859364,452.968830740842,484.6483275859364,490.6836838027933,484.6483275859364,444.6013956637648,432.752787005408
71479,655.9773709562733,566.8741944999116,589.3255322284756,422.00337362781227,589.3255322284756,655.9756134165616,531.9265949896884,533.6168331219413,511.039059933928
91227,554.2004417328988,536.9525604958499,554.8446361399756,409.18821807364344,554.8446361399756,554.2013431982857,554.8446361399756,543.1297805908295,535.279365120955
81394,363.13432470303644,473.03522700650734,460.1256635572784,417.1430035932658,460.1256635572784,363.1340467679188,460.1256635572784,387.00336842883405,432.311909981438
14339,389.5567612836003,351.8185332827918,320.97319248938436,447.7960554878014,320.97319248938436,389.5575177830717,336.1950996017862,318.8318666531105,308.78474502959
82328,340.53154879512215,439.81888941593905,442.87786412019904,373.7318355077341,442.87786412019904,340.5309340609375,464.7748613539194,459.8581863713698,432.951773776366
56491,334.23001786134705,218.28376747487076,426.0214144028232,427.5422039799872,426.0214144028232,334.23187956694056,410.1198789310024,142.13438965788987,173.293597166456
45391,514.9058491239618,620.942829167207,482.3463022137936,433.38244476529763,482.3463022137936,514.9057499636638,496.86575230629325,630.00531284784,639.761206810512
21132,637.8354690863014,631.4332739756795,563.5979024607275,449.9898943451484,563.5979024607275,637.8362028283386,472.3673450540744,648.0369428935772,658.624466780745
30093,337.68086950626997,341.9882242887559,374.19325090136033,443.7235848020827,374.19325090136033,337.68132543686414,391.53510318035495,344.60332233480204,305.03354246682
81751,396.4910910351358,518.2078521219398,549.7720846104884,393.02589396039116,549.7720846104884,396.4898966190733,519.3093847336231,516.9996654961283,351.09429352291
53442,668.9920596949883,662.4170102808484,480.49633169584115,428.9224250634785,480.49633169584115,668.9892509019978,499.98117072084494,676.5955779606815,706.798819331239
60901,387.1161142367302,345.5294585966444,498.5089744496944,425.0136187150107,498.5089744496944,387.11680785141994,518.7972433324752,255.92114027119615,212.23867090781
52630,312.71362412969586,331.5432336987076,526.8299865597518,429.0682325602008,526.8299865597518,312.71423537458145,515.4348626149538,346.0198847591876,332.737620678322
60382,595.6675476782989,484.75565119394446,670.8667971286221,425.9951993698405,670.8667971286221,595.6673787912805,670.8667971286221,512.2846585262274,560.473316681637
35366,481.6437114821123,385.2235540977409,517.9937182970162,440.4017398879253,517.9937182970162,481.643889004626,574.1213803221093,464.0079025972886,452.105964633647
35686,364.19298425426194,417.4815453531997,514.0426864086387,440.1615113611813,514.0426864086387,364.19361997922044,539.3849350620087,482.17027820542836,515.022096773321
83488,382.79486385527605,468.39535701577887,500.8605463118823,410.8677391987561,500.8605463118823,382.7945828517031,536.5471325467762,517.7624193423203,448.860786378804
65982,376.6484376575229,314.1234215983553,351.0857974870058,408.81975498632653,351.0857974870058,376.64935538679157,341.5415784550096,331.40667688837715,282.989341607425
53110,299.0582133798781,221.7749974773635,392.63598165775556,423.92724633154836,392.63598165775556,299.05904158599003,392.63598165775556,200.21429161300733,154.850797484569
80793,373.9677302355687,358.4923319447052,537.6816256845456,417.51304428285044,537.6816256845456,373.96891089306206,422.3959738339082,366.61340521643075,372.885002627668
53740,422.3057354923054,287.2775634045868,361.8998518657364,428.77690490994496,361.8998518657364,422.30717564444717,361.8998518657364,307.427049124669,290.240562533415
8498,508.32480588249075,436.8179516620446,462.29092174661685,452.8809594994331,462.29092174661685,508.32395538027896,462.29092174661685,433.73232030352074,445.058337591432
43291,468.0939408886559,357.5961837126351,351.270757246387,434.7427270564623,351.270757246387,468.0930850565263,351.270757246387,326.7936570294754,302.651180977925
93282,430.626465919587,485.15855028146035,350.5003000747908,407.0256137800172,350.5003000747908,430.624038673368,336.99291027576896,424.4802030143101,448.670374585066
74533,341.2506337922927,361.257567466377,205.96872923424962,420.78228502421496,205.96872923424962,341.2502127924839,322.1330726623984,411.6063481228533,478.80598673006
35418,453.003338767691,508.1396372092471,520.759381228535,440.3610960237812,520.759381228535,453.00278875738786,503.49528222104544,585.6265730312381,591.099994427185
53878,608.1105424238258,540.2308874055989,522.5393364883662,428.71623035053835,522.5393364883662,608.1100088173462,489.04414359456723,535.0616638973914,502.971321699094
24316,645.4640926048158,628.5771374709965,495.6968987447525,448.19065435126333,495.6968987447525,645.4648269684355,495.6968987447526,619.9018558159054,617.830545262684
27887,628.577686499769,698.937708999531,743.1069728899356,445.85419133377025,743.1069728899356,628.5782962800504,752.645508958072,685.7499118059698,718.439833766666
20119,598.1357054426389,786.5249428801844,455.03593992487777,450.4909462784572,455.03593992487777,598.1364651980282,443.2738988157932,657.005830867994,721.250258816973
64488,393.167405013192,450.40063240886155,471.4898383133448,424.5132085892944,471.4898383133448,393.16848145833944,509.43033855684627,452.5942910306974,464.509851486402
19972,303.178671575311,245.0868163401383,319.6492326810142,450.28348443307664,319.6492326810142,303.1796826744622,319.6492326810142,153.70524453995068,165.659218421454
3944,472.13533951917304,441.8002734067792,552.8905747149435,451.75599200820324,552.8905747149435,472.13641127779897,552.8905747149435,451.8682611304424,476.268263024055
36665,430.87342410896474,518.0187314090399,503.8571048732618,439.437724702217,503.8571048732618,430.8733640233474,503.8571048732618,480.7121044680129,480.471243793488
65339,336.2863956377577,308.63169452483913,397.7339716677794,422.28943994984985,397.7339716677794,336.2868416775649,431.6216455886458,253.36978235405286,290.769914051434
62167,499.2749680730045,421.6567111017072,378.2374465049292,425.33672394311685,378.2374465049292,499.27448334200443,378.2374465049292,418.8890667213174,395.010873920483
89436,401.4347171047144,459.07945116183294,413.51489210705023,410.92134060546493,413.51489210705023,401.429197382446,407.115257383172,522.928259405733,564.645535193261
61871,328.28622847767144,304.08986218083743,343.07154531249324,422.2091784236708,343.07154531249324,328.28693756871473,403.106011116423,385.96872594986706,388.552406201253
17461,433.9151885150595,378.87586779511446,481.3441157255352,451.61193070083664,481.3441157255352,433.9143568386259,480.26639022364327,381.0968516245882,397.468096325504
4269,650.6828388127454,672.1514331872831,713.186992675554,451.882329156391,713.186992675554,650.68355753953,713.186992675554,719.002987179264,725.73434853239
36684,627.5179357449149,657.3388341598823,562.1453953843991,439.4285555715617,562.1453953843991,627.518778479612,588.2152273635963,635.6337158891344,649.476237430732
44539,258.03904044412434,283.8735452533045,383.5134681507984,335.12935219908854,383.5134681507984,258.0390514883747,383.5134681507984,282.3401455068134,288.015274480907
99188,435.23824684469787,274.6809658466231,534.6954748296372,399.63527102936143,534.6954748296372,435.2347775076753,511.67998093140886,236.94320096777778,241.413688323471
22124,405.5640176941238,449.11305893532824,515.4506403579257,449.458774289573,515.4506403579257,405.5652996268719,491.6042516007202,443.1952650822652,472.929811675443
30308,528.3248143186066,616.126337705184,490.77003256741745,444.13681291927844,490.77003256741745,528.3245201176835,434.17410287373843,519.0767199362273,535.452989753623
49379,468.0589956686248,303.8895517048135,318.814571102509,431.0136588740244,318.814571102509,468.0577622820879,318.81457110250903,284.7798850882087,286.752409576606
63697,356.0486798576571,258.49119960370274,384.7234651432024,404.85337441118816,384.7234651432024,356.04951387897444,384.7234651432024,244.93515908726724,204.78777956147
77768,598.7015031748092,545.7181553403516,513.385817902016,419.208408065208,513.385817902016,598.7007555504755,552.6747715475719,547.676276151655,555.271898900789
27896,402.5757009631361,306.1403942093881,404.65284370194115,434.2331332307117,404.65284370194115,402.57597964802505,381.7862854904798,329.80887948610433,283.944151371573
37829,451.1817649789198,638.7220802311381,572.5965349659713,438.58263452578717,572.5965349659713,451.18065466542015,558.7923022324223,691.220490415035,676.504477092039
75146,424.4047068230026,386.0466123106832,390.1837388866042,420.4695991863923,390.1837388866042,424.405924443172,469.3131412546306,398.2908651871177,419.792734939241
48646,483.44083490901767,286.64856132556514,325.5696183280914,431.1349303184567,325.5696183280914,483.4389604001819,296.19501059480433,272.72599365511763,286.354514311501
51758,514.0735450452257,358.98201936377774,276.6239306176658,429.74909014615815,276.6239306176658,514.0732295354733,276.6239306176658,336.86831566646924,294.542168675621
67969,536.0997472548695,448.7194140116707,494.57574482850276,423.2975733335633,494.57574482850276,536.0982952237159,537.439263437023,501.07922212132587,477.395483180579
11527,445.87558411311454,482.4877953548922,308.9641804586304,451.61138014614875,308.9641804586304,445.874692326431,308.9641804586304,688.6046547174215,624.85908649861
41803,334.49258912253225,350.909280768399,453.31102838331225,435.7490339714814,453.31102838331225,334.4924610113259,453.31102838331225,412.7674577293322,410.194034901962
66859,350.29843144904356,306.049510290352,313.4405641589246,410.79285008466417,313.4405641589246,350.2990865750365,334.2465093871118,279.4766067797165,299.73180801712
25555,637.5348147107297,652.3944594869378,686.1722027334071,447.41166979112216,686.1722027334071,637.5338537509278,615.0776160007947,647.1002436868016,649.232002837819
64254,377.33610768667404,504.950432647288,520.2497954376872,424.67125345370323,520.2497954376872,377.33520818640767,496.44231849748377,509.61353792460636,498.590127839182
88978,438.6737226756536,411.24973703942777,341.39915791287865,411.3449487271754,341.39915791287865,438.67340668957416,341.76790293571,344.06055552957446,359.446363663324
80129,389.67001723054625,327.10024170279047,362.00960840746114,417.9073513900676,362.00960840746114,389.66957623480425,377.71380151498977,352.8441792462499,337.833775938038
22417,539.5173210830933,530.7197630527806,445.56619136220417,449.2986118963011,445.56619136220417,539.5150969405115,446.5874906136758,465.9295850310948,436.316833175721
43392,442.6082684992768,341.34090034549257,474.7756203559672,434.6758513131223,474.7756203559672,442.60891609603624,474.7756203559672,351.6634053128687,292.043600975385
87856,392.82985991078647,412.6340922398628,418.9420576039794,412.34362916819015,418.9420576039794,392.83091250411064,418.9420576039794,426.9689386390811,405.631632190559
74308,439.9524903745479,375.9436948907139,526.2597681823396,420.84153778604934,526.2597681823396,439.9538309938865,515.4665832635936,381.96384028487415,384.980680110233
46751,305.33072688536674,353.81205956507597,298.9293890633574,431.77073771450586,298.9293890633574,305.3314221019234,430.64633002410517,397.452787200741,391.585013737922
20275,347.63832310567665,406.6147784037774,433.64641418032295,443.2677710459635,433.64641418032295,347.6370692454074,453.7129761328416,303.1046516166148,233.683328313202
11952,476.26091116355525,467.68068067610125,424.9625092907736,452.90438718717166,424.9625092907736,476.2603999846639,424.9625092907736,451.1556316867913,389.386477594858
296,531.0579708835569,621.8314539932031,410.43221118333406,449.09499931390224,410.43221118333406,531.0573207582204,410.43221118333406,666.3893428922308,785.234309872009
58965,441.9252886361864,289.37438721340266,653.654199391594,426.53591359253187,653.654199391594,441.9254936453266,648.5048976328354,354.05566566197837,367.616293212058
52773,488.5224483816288,290.9070488445716,480.2417703552902,429.24345109214215,480.2417703552902,488.52261921146896,515.3531935050778,272.77442364254,285.183418423629
14316,639.4759598385556,700.1000784118149,384.3032904700578,452.5406596043807,384.3032904700578,639.4766246866709,384.3032904700578,614.4525160359248,547.266336114342
67669,371.87099014445073,264.9559084211771,508.1506447709254,409.56191944029104,508.1506447709254,371.8709163064497,480.8280626265684,273.8734143421822,296.799703812398
48925,604.5568151086693,551.9602486409378,541.345936234041,431.2729858481917,541.345936234041,604.5563008479228,504.5441152121342,490.74870410206523,475.355393149167
