"Uid","Familty_type","Highest_diploma","insee_code","Job_42","ACT","sex","Studying","age_2020"
2,"FT.4.3","EDU1-3","01004","csp_4_8","AT1|2","Male",FALSE,40
24477,"FT.4.4","EDU1-2","31555","csp_8_4","AT2|2","Male",TRUE,19
24478,"FT.4.1","EDU1-7","31555","csp_3_7","AT1|1","Female",FALSE,48
24482,"FT.4.4","EDU1-3","31555","csp_1_1","AT1|1","Male",FALSE,51
24483,"FT.1.2","EDU2","31555","csp_7_7","AT2|1","Female",FALSE,84
24485,"FT.4.1","EDU1-5","31555","csp_5_5","AT1|1","Female",TRUE,21
24488,"FT.4.4","EDU1-6","31555","csp_7_8","AT2|1","Male",FALSE,75
24491,"FT.4.4","EDU1-6","31555","csp_7_5","AT2|1","Female",FALSE,64
24492,"FT.4.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,29
24493,"FT.4.1","EDU1-6","31555","csp_6_8","AT1|1","Male",FALSE,42
24494,"FT.3.2","EDU3","31555","csp_8_5","AT2|2","Female",TRUE,16
24495,"FT.1.1","EDU3","31555","csp_6_4","AT1|1","Male",FALSE,61
24504,"FT.1.2","EDU1-3","31555","csp_6_2","AT1|2","Female",FALSE,56
24508,"FT.3.2","EDU2","31555","csp_7_7","AT2|1","Female",FALSE,82
24509,"FT.1.2","EDU1-4","31555","csp_8_4","AT2|2","Female",TRUE,21
24510,"FT.4.4","EDU1-2","31555","csp_8_5","AT2|5","Male",FALSE,52
24511,"FT.4.1","EDU1-4","31555","csp_8_4","AT2|2","Male",TRUE,20
24513,"FT.4.4","EDU1-6","31555","csp_7_8","AT2|1","Male",FALSE,78
24514,"FT.4.2","EDU3","31555","csp_6_3","AT1|1","Male",FALSE,29
24515,"FT.4.1","EDU1-7","31555","csp_8_4","AT2|2","Female",TRUE,25
24517,"FT.1.1","EDU1-7","31555","csp_3_3","AT1|1","Male",FALSE,35
24518,"FT.4.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,66
24521,"FT.1.1","EDU1-6","31555","csp_3_7","AT1|1","Male",FALSE,41
24522,"FT.4.4","EDU1-2","31555","csp_7_8","AT2|1","Male",FALSE,75
24523,"FT.3.1","EDU3","31555","csp_8_5","AT2|5","Male",FALSE,42
24524,"FT.4.1","EDU1-6","31555","csp_4_6","AT1|1","Male",FALSE,49
24530,"FT.4.4","EDU1-1","31555","csp_7_8","AT2|1","Female",FALSE,83
24531,"FT.4.4","EDU1-4","31555","csp_5_5","AT1|1","Female",FALSE,28
24533,"FT.4.1","EDU1-6","31555","csp_4_7","AT1|1","Male",FALSE,55
24534,"FT.4.1","EDU1-2","31555","csp_8_4","AT2|2","Female",TRUE,18
24535,"FT.4.3","EDU2","31555","csp_6_4","AT1|1","Female",FALSE,68
24537,"FT.4.1","EDU1-8","31555","csp_5_5","AT1|1","Female",FALSE,34
24541,"FT.1.1","EDU1-3","31555","csp_4_3","AT1|1","Male",FALSE,29
24543,"FT.3.2","EDU1-4","31555","csp_8_4","AT2|2","Female",TRUE,22
24546,"FT.4.2","EDU3","31555","csp_8_4","AT2|2","Male",TRUE,15
24547,"FT.1.2","EDU1-6","31555","csp_4_3","AT1|1","Female",FALSE,26
24548,"FT.2.0","EDU1-1","31555","csp_7_7","AT2|1","Female",TRUE,88
24549,"FT.1.1","EDU1-4","31555","csp_4_7","AT1|1","Male",TRUE,30
24550,"FT.4.4","EDU3","31555","csp_8_4","AT2|2","Male",TRUE,19
24551,"FT.4.1","EDU1-5","31555","csp_2_1","AT1|1","Male",FALSE,55
24554,"FT.4.1","EDU1-8","31555","csp_3_4","AT1|1","Female",FALSE,67
24555,"FT.4.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,55
24558,"FT.4.1","EDU1-9","31555","csp_3_4","AT1|1","Male",FALSE,33
24559,"FT.1.2","EDU1-8","31555","csp_3_1","AT1|1","Female",FALSE,34
24560,"FT.3.1","EDU2","31555","csp_6_7","AT1|2","Male",FALSE,48
24561,"FT.4.4","EDU1-4","31555","csp_7_8","AT2|1","Male",FALSE,83
24563,"FT.4.3","EDU1-3","31555","csp_7_2","AT2|1","Male",FALSE,63
24564,"FT.1.2","EDU1-5","31555","csp_1_1","AT1|1","Female",FALSE,54
24568,"FT.4.1","EDU1-4","31555","csp_8_5","AT2|5","Male",FALSE,18
24569,"FT.1.2","EDU1-5","31555","csp_8_4","AT2|2","Female",TRUE,21
24571,"FT.1.1","EDU1","31555","csp_8_5","AT2|5","Male",FALSE,55
24573,"FT.3.2","EDU1-2","31555","csp_8_4","AT2|2","Female",TRUE,15
24574,"FT.1.1","EDU1","31555","csp_7_8","AT2|1","Male",FALSE,80
24575,"FT.2.0","EDU1-4","31555","csp_8_4","AT2|2","Female",TRUE,20
24577,"FT.3.2","EDU1-2","31555","csp_8_4","AT2|2","Female",TRUE,19
24578,"FT.2.0","EDU1-4","31555","csp_8_5","AT2|5","Male",FALSE,61
24579,"FT.4.3","EDU1-1","31555","csp_7_8","AT2|1","Female",FALSE,93
24582,"FT.4.4","EDU1-3","31555","csp_7_7","AT2|1","Female",FALSE,72
24584,"FT.4.4","EDU1-3","31555","csp_7_7","AT2|1","Female",FALSE,75
24586,"FT.4.3","EDU1-4","31555","csp_3_3","AT1|1","Female",FALSE,60
24587,"FT.1.1","EDU1-4","31555","csp_8_4","AT2|2","Male",TRUE,20
24588,"FT.4.4","EDU1-8","31555","csp_7_4","AT2|1","Male",FALSE,72
24591,"FT.4.4","EDU1-4","31555","csp_7_7","AT2|1","Female",FALSE,68
24592,"FT.1.2","EDU3","31555","csp_7_8","AT2|1","Female",FALSE,67
24593,"FT.4.4","EDU1-8","31555","csp_3_8","AT1|2","Male",FALSE,66
24595,"FT.1.2","EDU2","31555","csp_7_7","AT2|1","Female",FALSE,84
24598,"FT.4.4","EDU1-2","31555","csp_7_7","AT2|1","Male",FALSE,64
24602,"FT.1.1","EDU1-8","31555","csp_3_1","AT1|1","Male",FALSE,42
24605,"FT.4.4","EDU3","31555","csp_5_2","AT1|2","Female",FALSE,64
24607,"FT.4.1","EDU1-7","31555","csp_3_7","AT1|1","Male",FALSE,30
24610,"FT.4.4","EDU1-1","31555","csp_7_4","AT2|1","Male",FALSE,89
24611,"FT.4.1","EDU1-8","31555","csp_2_2","AT1|1","Male",FALSE,55
24612,"FT.1.1","EDU1-6","31555","csp_4_7","AT1|1","Male",TRUE,23
24613,"FT.4.1","EDU1-8","31555","csp_3_4","AT1|1","Male",FALSE,53
24617,"FT.1.2","EDU1-1","31555","csp_7_7","AT2|1","Female",FALSE,80
24618,"FT.4.4","EDU1-7","31555","csp_7_4","AT2|1","Female",FALSE,69
24619,"FT.4.2","EDU1-2","31555","csp_8_4","AT2|2","Female",TRUE,19
24620,"FT.4.2","EDU2","31555","csp_5_6","AT1|2","Female",FALSE,46
24621,"FT.4.1","EDU1-7","31555","csp_4_2","AT1|1","Female",FALSE,53
24623,"FT.1.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,29
24626,"FT.2.0","EDU1-7","31555","csp_8_4","AT2|2","Male",TRUE,27
24628,"FT.3.2","EDU3","31555","csp_6_9","AT1|2","Male",FALSE,19
24632,"FT.4.2","EDU1-3","31555","csp_6_8","AT1|1","Male",FALSE,51
24634,"FT.4.2","EDU1-2","31555","csp_8_4","AT2|2","Male",TRUE,16
24637,"FT.4.1","EDU1-6","31555","csp_4_3","AT1|1","Female",FALSE,43
24639,"FT.4.4","EDU3","31555","csp_7_7","AT2|1","Female",FALSE,63
24642,"FT.4.1","EDU1-8","31555","csp_3_8","AT1|1","Female",FALSE,38
24644,"FT.1.1","EDU2","31555","csp_3_4","AT1|1","Male",TRUE,28
24645,"FT.4.4","EDU1-6","31555","csp_7_5","AT2|1","Male",FALSE,72
24647,"FT.4.4","EDU1-3","31555","csp_7_7","AT2|1","Male",FALSE,87
24651,"FT.4.2","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,33
24658,"FT.4.1","EDU1-3","31555","csp_4_7","AT1|1","Male",FALSE,50
24659,"FT.4.1","EDU1-4","31555","csp_5_2","AT1|1","Male",FALSE,51
24662,"FT.3.2","EDU3","31555","csp_8_5","AT2|2","Female",TRUE,17
24663,"FT.4.4","EDU1-2","31555","csp_7_4","AT2|1","Male",FALSE,78
24665,"FT.3.1","EDU1-5","31555","csp_8_5","AT2|5","Male",FALSE,32
24667,"FT.1.2","EDU1-4","31555","csp_8_4","AT2|2","Female",TRUE,22
24668,"FT.4.1","EDU1-2","31555","csp_8_4","AT2|2","Female",TRUE,17
24669,"FT.1.2","EDU1-4","31555","csp_5_6","AT1|1","Female",TRUE,23
24670,"FT.1.2","EDU1-8","31555","csp_4_6","AT1|1","Female",FALSE,40
24674,"FT.4.4","EDU1-1","31555","csp_7_5","AT2|1","Male",FALSE,88
24676,"FT.4.4","EDU3","31555","csp_8_5","AT2|4","Female",FALSE,44
24680,"FT.1.2","EDU1","31555","csp_7_2","AT2|1","Female",FALSE,89
24681,"FT.4.3","EDU2","31555","csp_3_7","AT1|2","Male",FALSE,39
24682,"FT.4.1","EDU3","31555","csp_6_7","AT1|1","Male",FALSE,20
24684,"FT.1.2","EDU1-3","31555","csp_5_5","AT1|1","Female",FALSE,24
24685,"FT.4.4","EDU1-7","31555","csp_7_7","AT2|1","Female",FALSE,69
24690,"FT.4.1","EDU1-6","31555","csp_5_6","AT1|1","Female",FALSE,43
24693,"FT.3.1","EDU1-3","31555","csp_8_5","AT2|5","Male",FALSE,59
24694,"FT.4.1","EDU1-7","31555","csp_4_3","AT1|1","Female",FALSE,40
24696,"FT.4.4","EDU1-4","31555","csp_8_4","AT2|2","Male",TRUE,26
24698,"FT.3.2","EDU1-5","31555","csp_6_7","AT1|1","Male",TRUE,22
24699,"FT.4.3","EDU1-8","31555","csp_3_8","AT1|1","Female",FALSE,38
24701,"FT.4.1","EDU1-3","31555","csp_5_2","AT1|1","Male",FALSE,47
24702,"FT.4.2","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,50
24705,"FT.4.3","EDU1-4","31555","csp_5_2","AT1|1","Female",FALSE,40
24706,"FT.3.2","EDU1-1","31555","csp_7_5","AT2|1","Female",FALSE,94
24707,"FT.4.1","EDU2","31555","csp_2_2","AT1|1","Male",FALSE,50
24708,"FT.3.2","EDU2","31555","csp_7_7","AT2|1","Female",FALSE,71
24709,"FT.3.1","EDU1-3","31555","csp_2_3","AT1|1","Male",FALSE,60
24710,"FT.4.1","EDU1-3","31555","csp_4_7","AT1|1","Female",FALSE,50
24713,"FT.3.2","EDU3","31555","csp_8_5","AT2|2","Female",TRUE,15
24714,"FT.4.4","EDU1-8","31555","csp_7_5","AT2|1","Female",FALSE,65
24715,"FT.4.2","EDU1-3","31555","csp_6_4","AT1|1","Male",FALSE,41
24717,"FT.4.1","EDU1-3","31555","csp_6_4","AT1|1","Male",FALSE,56
24718,"FT.4.1","EDU1-6","31555","csp_5_3","AT1|1","Female",FALSE,25
24723,"FT.4.1","EDU1-3","31555","csp_5_2","AT1|1","Female",FALSE,49
24729,"FT.1.1","EDU1-7","31555","csp_4_6","AT1|2","Male",FALSE,55
24734,"FT.1.2","EDU1-4","31555","csp_4_3","AT1|2","Female",TRUE,18
24737,"FT.4.4","EDU1-9","31555","csp_8_5","AT2|5","Male",FALSE,59
24738,"FT.4.1","EDU1-6","31555","csp_5_2","AT1|1","Female",FALSE,56
24739,"FT.4.2","EDU1-3","31555","csp_8_5","AT2|5","Female",FALSE,25
24744,"FT.4.1","EDU1-3","31555","csp_3_3","AT1|1","Male",FALSE,51
24745,"FT.3.2","EDU1-5","31555","csp_5_2","AT1|1","Female",FALSE,48
24752,"FT.1.1","EDU1-7","31555","csp_8_4","AT2|2","Male",TRUE,23
24753,"FT.4.2","EDU1-3","31555","csp_6_4","AT1|1","Male",FALSE,62
24754,"FT.1.2","EDU1-3","31555","csp_7_7","AT2|1","Female",FALSE,86
24755,"FT.4.4","EDU1-1","31555","csp_7_2","AT2|1","Male",FALSE,89
24756,"FT.4.2","EDU1","31555","csp_6_5","AT1|1","Male",FALSE,52
24760,"FT.4.1","EDU1-5","31555","csp_5_2","AT1|1","Female",FALSE,53
24761,"FT.4.1","EDU1-6","31555","csp_5_2","AT1|1","Female",FALSE,40
24762,"FT.1.2","EDU1-5","31555","csp_8_5","AT2|4","Female",FALSE,59
24763,"FT.1.2","EDU1-4","31555","csp_8_4","AT2|2","Female",TRUE,20
24768,"FT.1.1","EDU1-9","31555","csp_8_4","AT2|2","Male",TRUE,28
24769,"FT.4.2","EDU1-3","31555","csp_5_3","AT1|2","Female",FALSE,36
24770,"FT.4.3","EDU1","31555","csp_8_5","AT2|5","Male",FALSE,31
24775,"FT.4.1","EDU1-6","31555","csp_7_4","AT2|1","Male",FALSE,71
24776,"FT.4.1","EDU1-6","31555","csp_5_2","AT1|1","Female",FALSE,43
24781,"FT.4.1","EDU1-3","31555","csp_6_8","AT1|1","Male",FALSE,43
24784,"FT.4.2","EDU1-2","31555","csp_4_6","AT1|2","Female",FALSE,29
24785,"FT.4.1","EDU1-5","31555","csp_5_2","AT1|1","Female",FALSE,51
24786,"FT.4.4","EDU1-3","31555","csp_7_5","AT2|1","Male",FALSE,68
24788,"FT.1.2","EDU1-4","31555","csp_8_4","AT2|2","Female",TRUE,25
24789,"FT.4.4","EDU1-4","31555","csp_6_7","AT1|2","Male",FALSE,38
24791,"FT.1.2","EDU1-6","31555","csp_4_6","AT1|2","Female",FALSE,29
24794,"FT.3.2","EDU1-4","31555","csp_5_4","AT1|1","Female",FALSE,29
24795,"FT.4.1","EDU3","31555","csp_6_3","AT1|2","Male",FALSE,26
24800,"FT.4.1","EDU1-7","31555","csp_3_7","AT1|1","Male",FALSE,50
24804,"FT.4.1","EDU1-4","31555","csp_5_4","AT1|1","Female",FALSE,54
24805,"FT.4.1","EDU3","31555","csp_6_8","AT1|1","Male",FALSE,49
24806,"FT.4.2","EDU1-2","31555","csp_8_4","AT2|2","Female",TRUE,20
24807,"FT.3.2","EDU1-6","31555","csp_8_1","AT1|2","Female",TRUE,25
24809,"FT.3.2","EDU1-9","31555","csp_5_6","AT1|1","Female",FALSE,50
24813,"FT.4.1","EDU1-3","31555","csp_5_2","AT1|1","Female",FALSE,46
24815,"FT.3.2","EDU1","31555","csp_5_6","AT1|2","Female",FALSE,26
24817,"FT.4.1","EDU1-3","31555","csp_6_7","AT1|1","Male",FALSE,55
24819,"FT.3.2","EDU1-3","31555","csp_8_6","AT2|5","Female",FALSE,68
24820,"FT.4.1","EDU1-7","31555","csp_5_5","AT1|2","Female",FALSE,25
24823,"FT.1.2","EDU1-1","31555","csp_7_8","AT2|1","Female",FALSE,77
24826,"FT.4.1","EDU1-7","31555","csp_4_6","AT1|1","Female",FALSE,29
24828,"FT.4.3","EDU1-2","31555","csp_5_4","AT1|1","Female",FALSE,60
24832,"FT.1.2","EDU3","31555","csp_8_6","AT2|1","Female",FALSE,90
24833,"FT.2.0","EDU1-3","31555","csp_7_5","AT2|1","Male",FALSE,65
24836,"FT.4.4","EDU3","31555","csp_5_5","AT1|2","Male",FALSE,29
24837,"FT.4.1","EDU1-6","31555","csp_4_8","AT1|1","Male",FALSE,35
24840,"FT.4.1","EDU1-1","31555","csp_7_8","AT2|1","Male",FALSE,102
24842,"FT.3.2","EDU1-4","31555","csp_5_2","AT1|1","Male",FALSE,51
24844,"FT.1.2","EDU1-4","31555","csp_5_4","AT1|1","Female",FALSE,30
24845,"FT.1.2","EDU1-3","31555","csp_5_6","AT1|2","Female",FALSE,53
24849,"FT.4.1","EDU1-2","31555","csp_8_4","AT2|2","Female",TRUE,15
24850,"FT.4.4","EDU1-7","31555","csp_4_6","AT1|2","Male",FALSE,34
24851,"FT.4.3","EDU1-4","31555","csp_5_5","AT1|2","Female",FALSE,48
24852,"FT.4.3","EDU1-3","31555","csp_7_8","AT2|1","Male",FALSE,62
24853,"FT.4.4","EDU1-3","31555","csp_7_8","AT2|1","Male",FALSE,89
24856,"FT.4.1","EDU1-8","31555","csp_3_7","AT1|1","Male",FALSE,58
24857,"FT.1.1","EDU1-6","31555","csp_5_6","AT1|2","Male",FALSE,37
24858,"FT.4.4","EDU1-3","31555","csp_7_7","AT2|1","Male",FALSE,69
24859,"FT.4.2","EDU3","31555","csp_8_4","AT2|2","Male",TRUE,17
24863,"FT.4.1","EDU1-4","31555","csp_4_5","AT1|1","Female",FALSE,65
24864,"FT.4.4","EDU1-3","31555","csp_7_7","AT2|1","Female",FALSE,64
24865,"FT.4.4","EDU1-1","31555","csp_7_2","AT2|1","Male",FALSE,82
24866,"FT.4.1","EDU1-5","31555","csp_5_5","AT1|1","Female",FALSE,43
24867,"FT.3.2","EDU1-4","31555","csp_8_4","AT2|2","Male",TRUE,18
24868,"FT.4.3","EDU1-3","31555","csp_7_5","AT2|1","Male",FALSE,62
24869,"FT.1.1","EDU1-7","31555","csp_4_6","AT1|1","Male",FALSE,24
24871,"FT.4.4","EDU1-5","31555","csp_7_8","AT2|1","Male",FALSE,92
24872,"FT.4.4","EDU1-3","31555","csp_7_5","AT2|1","Female",FALSE,79
24874,"FT.2.0","EDU1-3","31555","csp_5_5","AT1|1","Male",FALSE,27
24875,"FT.4.1","EDU1-6","31555","csp_3_8","AT1|1","Male",FALSE,56
24877,"FT.4.4","EDU1-6","31555","csp_7_5","AT2|1","Male",FALSE,71
24881,"FT.4.3","EDU1-7","31555","csp_4_3","AT1|1","Female",FALSE,55
24882,"FT.4.1","EDU1-8","31555","csp_3_8","AT1|1","Male",FALSE,29
24884,"FT.4.1","EDU2","31555","csp_5_6","AT1|1","Female",FALSE,52
24886,"FT.4.1","EDU1-7","31555","csp_4_2","AT1|1","Male",FALSE,54
24888,"FT.4.3","EDU1-2","31555","csp_5_6","AT1|1","Female",FALSE,53
24891,"FT.1.1","EDU1-4","31555","csp_8_4","AT2|2","Male",TRUE,23
24894,"FT.4.4","EDU1-8","31555","csp_3_1","AT1|1","Male",FALSE,48
24896,"FT.4.1","EDU1-6","31555","csp_5_2","AT1|1","Female",FALSE,38
24897,"FT.1.2","EDU1-6","31555","csp_4_6","AT1|1","Female",FALSE,37
24899,"FT.4.2","EDU1-3","31555","csp_6_2","AT1|1","Male",FALSE,35
24900,"FT.2.0","EDU1-3","31555","csp_5_6","AT1|1","Female",FALSE,34
24901,"FT.4.4","EDU1-5","31555","csp_7_7","AT2|1","Female",FALSE,70
24902,"FT.4.1","EDU1-7","31555","csp_4_2","AT1|1","Female",FALSE,38
24904,"FT.4.1","EDU1-6","31555","csp_5_6","AT1|1","Female",FALSE,48
24905,"FT.4.1","EDU1-2","31555","csp_8_4","AT2|2","Male",TRUE,17
24907,"FT.4.4","EDU1-2","31555","csp_7_7","AT2|1","Male",FALSE,74
24911,"FT.4.1","EDU1-6","31555","csp_4_6","AT1|1","Female",FALSE,45
24912,"FT.1.2","EDU1-6","31555","csp_2_2","AT1|1","Female",FALSE,46
24916,"FT.4.1","EDU1-7","31555","csp_4_5","AT1|1","Female",FALSE,41
24917,"FT.3.1","EDU1-6","31555","csp_3_8","AT1|1","Male",FALSE,52
24918,"FT.4.1","EDU1-2","31555","csp_8_5","AT2|5","Female",FALSE,19
24920,"FT.3.2","EDU2","31555","csp_7_7","AT2|1","Female",FALSE,71
24929,"FT.4.1","EDU1-6","31555","csp_3_8","AT1|1","Female",FALSE,48
24930,"FT.4.1","EDU1-8","31555","csp_4_3","AT1|1","Female",FALSE,39
24932,"FT.4.2","EDU1-6","31555","csp_5_6","AT1|2","Female",FALSE,40
24933,"FT.2.0","EDU1-8","31555","csp_3_5","AT1|1","Female",FALSE,26
24936,"FT.3.1","EDU1","31555","csp_7_8","AT2|1","Male",FALSE,64
24937,"FT.4.1","EDU1-2","31555","csp_8_4","AT2|2","Male",TRUE,18
24938,"FT.2.0","EDU1-3","31555","csp_8_5","AT2|5","Female",FALSE,53
24939,"FT.4.2","EDU1-4","31555","csp_5_6","AT1|2","Female",FALSE,48
24942,"FT.1.2","EDU1-3","31555","csp_5_2","AT1|1","Female",FALSE,54
24943,"FT.3.2","EDU1-5","31555","csp_5_4","AT1|1","Female",FALSE,19
24948,"FT.4.2","EDU1-5","31555","csp_6_4","AT1|1","Male",FALSE,54
24949,"FT.3.2","EDU1-8","31555","csp_4_7","AT1|1","Male",FALSE,40
24955,"FT.4.1","EDU1-6","31557","csp_4_6","AT1|1","Male",FALSE,38
24961,"FT.4.3","EDU1-4","31557","csp_6_8","AT1|1","Female",TRUE,23
24962,"FT.4.3","EDU1-3","31557","csp_7_7","AT2|1","Male",FALSE,64
24963,"FT.3.2","EDU2","31557","csp_6_4","AT1|1","Female",FALSE,45
24964,"FT.4.1","EDU1-8","31557","csp_3_8","AT1|1","Male",FALSE,51
24967,"FT.4.3","EDU1-5","31557","csp_4_3","AT1|2","Male",FALSE,27
24969,"FT.4.1","EDU1-8","31557","csp_2_2","AT1|1","Male",FALSE,36
24972,"FT.4.2","EDU1-3","31557","csp_5_5","AT1|2","Female",FALSE,46
24973,"FT.1.2","EDU1-1","31557","csp_7_7","AT2|1","Female",FALSE,79
24974,"FT.4.4","EDU1-6","31557","csp_7_5","AT2|1","Male",FALSE,70
24975,"FT.1.2","EDU1-2","31557","csp_7_7","AT2|1","Female",FALSE,87
24978,"FT.1.2","EDU1-8","31557","csp_4_6","AT1|1","Female",FALSE,27
24980,"FT.3.2","EDU1","31557","csp_4_3","AT1|2","Female",FALSE,58
24982,"FT.4.1","EDU1-3","31557","csp_3_4","AT1|1","Male",FALSE,45
24983,"FT.4.4","EDU1-3","31557","csp_7_7","AT2|1","Female",FALSE,70
24986,"FT.4.1","EDU1-8","31557","csp_5_2","AT1|1","Male",FALSE,64
24987,"FT.4.4","EDU1-8","31557","csp_7_4","AT2|1","Male",FALSE,77
24990,"FT.4.1","EDU1-5","31557","csp_2_1","AT1|1","Female",FALSE,37
24992,"FT.4.2","EDU1-7","31557","csp_7_4","AT2|1","Female",FALSE,60
24993,"FT.4.3","EDU1-8","31557","csp_3_1","AT1|1","Female",FALSE,62
24994,"FT.3.2","EDU1-3","31557","csp_6_7","AT1|1","Female",FALSE,44
24998,"FT.1.2","EDU1-1","31557","csp_7_7","AT2|1","Female",FALSE,93
25000,"FT.4.4","EDU1-4","31557","csp_8_1","AT1|2","Female",FALSE,47
25004,"FT.1.1","EDU1-8","31557","csp_3_8","AT1|1","Male",FALSE,49
25008,"FT.4.1","EDU1-7","31561","csp_4_5","AT1|1","Female",FALSE,56
25009,"FT.4.4","EDU1-8","31561","csp_7_5","AT2|1","Female",FALSE,73
25010,"FT.4.4","EDU1-4","31561","csp_7_7","AT2|1","Female",FALSE,64
25013,"FT.4.2","EDU1-7","31561","csp_3_7","AT1|2","Female",FALSE,50
25018,"FT.1.1","EDU1-8","31561","csp_4_7","AT1|1","Male",FALSE,32
25019,"FT.3.2","EDU1-7","31561","csp_3_1","AT1|1","Female",FALSE,43
25020,"FT.4.1","EDU1-6","31561","csp_4_3","AT1|1","Female",FALSE,35
25021,"FT.4.4","EDU1-3","31561","csp_7_7","AT2|1","Female",FALSE,73
25024,"FT.1.2","EDU1-7","31561","csp_7_4","AT2|1","Female",FALSE,64
25027,"FT.4.3","EDU1-5","31563","csp_5_2","AT1|1","Female",FALSE,35
25028,"FT.4.4","EDU1-3","31563","csp_7_7","AT2|1","Female",FALSE,61
25033,"FT.4.2","EDU1-4","31570","csp_8_1","AT1|2","Female",FALSE,29
25034,"FT.4.4","EDU1-2","31571","csp_7_7","AT2|1","Male",FALSE,72
25038,"FT.3.2","EDU1-1","31572","csp_7_7","AT2|1","Female",FALSE,86
25039,"FT.1.1","EDU1-7","31572","csp_8_4","AT2|2","Male",TRUE,23
25042,"FT.4.4","EDU1-3","31572","csp_7_5","AT2|1","Male",FALSE,73
25043,"FT.4.1","EDU1-6","31573","csp_5_2","AT1|1","Female",FALSE,39
25047,"FT.4.4","EDU1","31573","csp_7_5","AT2|1","Male",FALSE,68
25049,"FT.4.1","EDU1-2","31573","csp_5_3","AT1|1","Male",FALSE,28
25050,"FT.1.1","EDU1-3","31573","csp_8_5","AT2|5","Male",FALSE,58
25053,"FT.4.1","EDU1-9","31574","csp_3_4","AT1|1","Male",FALSE,42
25054,"FT.4.1","EDU1-5","31574","csp_6_7","AT1|1","Male",FALSE,24
25055,"FT.1.1","EDU1-8","31574","csp_3_8","AT1|1","Male",FALSE,49
25056,"FT.4.4","EDU1-4","31574","csp_7_5","AT2|1","Male",FALSE,74
25059,"FT.2.0","EDU1-4","31578","csp_8_4","AT2|2","Female",TRUE,27
25060,"FT.1.2","EDU1-4","31579","csp_7_5","AT2|1","Female",FALSE,90
25063,"FT.4.1","EDU1-6","31581","csp_4_7","AT1|1","Male",FALSE,38
25064,"FT.4.4","EDU1-4","31582","csp_8_5","AT2|5","Male",FALSE,37
25066,"FT.4.1","EDU1-5","31582","csp_4_3","AT1|1","Female",FALSE,42
25069,"FT.4.3","EDU1-3","31584","csp_3_5","AT1|1","Female",FALSE,54
25070,"FT.3.2","EDU1-4","31584","csp_8_5","AT2|5","Female",TRUE,18
25072,"FT.4.2","EDU1-6","31584","csp_8_5","AT2|5","Female",FALSE,27
25073,"FT.4.1","EDU1-7","31584","csp_4_7","AT1|1","Male",FALSE,24
25074,"FT.1.2","EDU1-1","31584","csp_7_5","AT2|1","Female",FALSE,101
25075,"FT.4.1","EDU1-5","31585","csp_4_3","AT1|1","Female",FALSE,28
25082,"FT.3.1","EDU1-5","31588","csp_5_6","AT1|1","Female",FALSE,52
25084,"FT.1.1","EDU1-3","31588","csp_6_2","AT1|2","Male",FALSE,56
25088,"FT.1.2","EDU1","31588","csp_7_8","AT2|1","Female",FALSE,84
25094,"FT.3.2","EDU1-3","31588","csp_8_4","AT2|2","Male",TRUE,22
25097,"FT.4.2","EDU1-3","31589","csp_4_6","AT1|1","Male",FALSE,59
25101,"FT.4.4","EDU1-8","32007","csp_8_5","AT2|5","Female",FALSE,55
25102,"FT.4.4","EDU1-7","32012","csp_7_5","AT2|1","Female",FALSE,72
25103,"FT.4.4","EDU1-7","32012","csp_8_4","AT2|2","Female",TRUE,21
25105,"FT.1.1","EDU1-5","32012","csp_5_5","AT1|1","Male",FALSE,28
25106,"FT.4.1","EDU1-6","32013","csp_5_6","AT1|1","Female",FALSE,46
25108,"FT.4.1","EDU1-4","32013","csp_5_5","AT1|1","Female",FALSE,42
25109,"FT.3.2","EDU1-3","32013","csp_5_6","AT1|2","Female",FALSE,24
25110,"FT.4.4","EDU1-1","32013","csp_8_6","AT2|5","Male",FALSE,61
25111,"FT.4.4","EDU1-6","32013","csp_5_2","AT1|1","Male",FALSE,51
25112,"FT.4.4","EDU1-5","32013","csp_7_8","AT2|1","Male",FALSE,71
25114,"FT.3.2","EDU1-1","32013","csp_7_1","AT2|1","Female",FALSE,85
25117,"FT.4.3","EDU1-2","32013","csp_8_5","AT2|5","Female",TRUE,16
25119,"FT.4.4","EDU2","32013","csp_7_8","AT2|1","Male",FALSE,66
25122,"FT.1.2","EDU1-4","32013","csp_7_7","AT2|1","Female",FALSE,66
25123,"FT.3.2","EDU1-2","32013","csp_5_5","AT1|2","Female",FALSE,39
25125,"FT.1.1","EDU1-3","32013","csp_6_3","AT1|2","Male",FALSE,53
25127,"FT.4.3","EDU1-3","32013","csp_2_1","AT1|2","Male",FALSE,47
25129,"FT.1.1","EDU1-3","32013","csp_7_2","AT2|1","Male",FALSE,75
25130,"FT.4.1","EDU1-4","32013","csp_1_1","AT1|1","Female",FALSE,60
25131,"FT.4.4","EDU1-8","32013","csp_7_4","AT2|1","Male",FALSE,70
25133,"FT.4.1","EDU3","32013","csp_6_7","AT1|1","Male",FALSE,52
