"Uid","WORK_CONDITION","TERMS_OF_EMP","working_hours","JOB_DEP","Eco_sect","Employer_category","job_category","Job_desc","EMOLUMENT","employee_count"
28846,"C","CDI",1851,"34","MB","ct_9","O","374a",34477,"tr_2"
28847,"P","CDD",730,"34","OZ","ct_2","O","524c",11425,"tr_5"
28851,"C","CDI",1871,"34","EZ","ct_9","O","644a",24705,"tr_6"
28855,"C","CDI",1103,"34","CH","ct_9","O","623a",15957,"tr_3"
28856,"C","CDI",1472,"34","CG","ct_9","O","651a",17993,"tr_4"
28860,"C","CDI",1776,"34","QB","ct_8","O","431f",26728,"tr_3"
28863,"C","CDI",1125,"34","PZ","ct_9","O","423a",10693,"tr_1"
28871,"P","CDI",616,"34","MA","ct_9","O","542b",4592,"tr_3"
28872,"P","CDI",1489,"34","GZ","ct_9","O","344d",28754,"tr_1"
28876,"C","CDI",2001,"34","QA","ct_9","O","526e",25814,"tr_2"
28882,"P","CDI",724,"34","NZ","ct_8","O","544a",6776,"tr_4"
28895,"C","CDI",1785,"78","FZ","ct_9","O","382c",35640,"tr_6"
28896,"C","CDI",997,"75","MC","ct_9","O","543h",11712,"tr_5"
28899,"C","CDI",912,"34","RZ","ct_9","O","541b",10443,"tr_2"
28900,"N","AUT",729,"34","MA","ct_9","O","542a",6093,"tr_1"
28904,"N","CDI",1274,"34","TZ","ct_7","O","563c",11160,"tr_1"
28906,"C","CDI",888,"34","NZ","ct_9","O","621b",9606,"tr_4"
28908,"C","CDI",1829,"11","HZ","ct_9","O","333c",54785,"tr_5"
28911,"C","CDI",1837,"34","QA","ct_3","O","451h",25830,"tr_6"
28920,"C","CDI",1631,"34","GZ","ct_9","O","551a",14501,"tr_5"
28921,"C","CDI",1791,"34","HZ","ct_9","O","451a",19911,"tr_3"
28927,"N","CDI",1743,"34","QB","ct_7","O","563a",6301,"tr_0"
28935,"C","CDI",1996,"34","GZ","ct_9","O","462b",26322,"tr_3"
28937,"P","CDI",1470,"34","GZ","ct_9","O","551a",12725,"tr_3"
28939,"C","CDI",1991,"34","KZ","ct_9","O","545c",39288,"tr_3"
28947,"C","CDI",1264,"34","OZ","ct_8","O","523b",10108,"tr_4"
28951,"C","CDI",1539,"34","GZ","ct_9","O","551a",17748,"tr_1"
28959,"C","CDI",857,"34","IZ","ct_9","O","636d",9307,"tr_2"
28965,"P","CDI",223,"34","GZ","ct_9","O","554e",2883,"tr_1"
28968,"P","CDI",1941,"34","QB","ct_9","O","461f",19893,"tr_4"
28971,"C","CDI",1778,"34","FZ","ct_9","O","382c",33948,"tr_3"
28975,"C","CDI",1797,"34","PZ","ct_8","O","434a",33567,"tr_4"
28982,"P","CDI",798,"72","MA","ct_9","O","543h",7848,"tr_5"
28987,"C","TTP",714,"31","NZ","ct_9","O","431f",13719,"tr_2"
28993,"C","CDD",327,"34","FZ","ct_9","O","681a",2474,"tr_1"
29026,"C","CDI",666,"34","QA","ct_9","O","431f",19886,"tr_6"
29030,"C","CDI",1820,"34","GZ","ct_9","O","388a",56578,"tr_6"
29040,"C","CDD",480,"34","NZ","ct_9","O","542a",3544,"tr_3"
29043,"P","CDI",1300,"34","SZ","ct_6","O","562a",10436,"tr_1"
29048,"C","CDI",1820,"34","OZ","ct_8","O","434c",24584,"tr_2"
29052,"P","CDI",1098,"34","GZ","ct_9","O","553c",10845,"tr_3"
29055,"C","CDI",1626,"34","FZ","ct_9","O","481b",39070,"tr_3"
29056,"C","CDI",1820,"34","NZ","ct_9","O","534a",20422,"tr_5"
29068,"C","CDI",1832,"34","QA","ct_9","O","526a",21037,"tr_6"
29073,"P","AUT",1456,"34","OZ","ct_1","O","523b",19118,"tr_3"
29075,"C","CDI",1820,"34","MB","ct_5","O","461f",29162,"tr_6"
29076,"C","CDI",1767,"34","HZ","ct_9","O","641b",15141,"tr_6"
29077,"C","CDI",1306,"11","GZ","ct_9","O","462e",16051,"tr_5"
29084,"C","CDI",1830,"34","KZ","ct_9","O","372b",38949,"tr_5"
29094,"C","CDI",1859,"34","CA","ct_9","O","554a",20509,"tr_2"
29103,"C","CDI",1412,"34","QB","ct_8","O","525d",12923,"tr_3"
29111,"P","CDI",841,"34","QB","ct_9","O","563b",6220,"tr_3"
29115,"C","CDI",1722,"34","CL","ct_9","O","543h",18813,"tr_2"
29123,"C","CDI",1820,"34","FZ","ct_9","O","382c",40264,"tr_5"
29127,"C","CDI",1593,"34","IZ","ct_9","O","377a",19048,"tr_1"
29128,"C","CDI",2178,"34","BZ","ct_9","O","671d",25352,"tr_2"
29134,"C","CDI",1500,"34","FZ","ct_9","O","632h",17485,"tr_2"
29135,"C","CDI",1820,"34","HZ","ct_9","O","333c",23936,"tr_5"
29136,"C","AUT",1829,"34","QA","ct_3","O","526a",26890,"tr_6"
29142,"C","CDI",1739,"34","MA","ct_9","O","543b",18456,"tr_1"
29144,"C","CDI",1476,"34","GZ","ct_9","O","554b",20578,"tr_1"
29161,"C","CDI",1702,"34","PZ","ct_8","O","423b",22873,"tr_3"
29168,"P","CDI",1129,"34","CM","ct_9","O","542a",9466,"tr_1"
29170,"C","CDI",1661,"34","AZ","ct_9","O","692a",24573,"tr_2"
29174,"C","CDI",1802,"34","KZ","ct_8","O","461c",30410,"tr_6"
29180,"C","CDI",1820,"34","QA","ct_9","O","526a",21050,"tr_4"
29186,"C","CDI",1817,"34","PZ","ct_9","O","373d",68501,"tr_5"
29187,"C","CDI",343,"34","QB","ct_9","O","563a",2329,"tr_2"
29188,"P","CDI",496,"38","GZ","ct_9","O","551a",6128,"tr_3"
29194,"C","CDI",1751,"34","GZ","ct_9","O","462b",20567,"tr_3"
29207,"C","CDI",808,"34","GZ","ct_9","O","463e",6293,"tr_1"
29209,"C","CDI",1750,"34","QA","ct_9","O","451h",23645,"tr_4"
29217,"C","CDI",1198,"34","QB","ct_8","O","525d",22223,"tr_3"
29230,"P","CDI",1034,"34","SZ","ct_9","O","562b",4605,"tr_2"
29235,"C","CDD",223,"34","CB","ct_9","O","675a",2599,"tr_4"
29236,"C","CDI",1820,"34","PZ","ct_8","O","341a",28613,"tr_3"
29239,"C","CDI",1571,"34","GZ","ct_9","O","543f",16615,"tr_1"
29246,"C","CDI",910,"34","LZ","ct_9","O","388b",42643,"tr_3"
29256,"C","CDI",392,"11","FZ","ct_9","O","632a",4369,"tr_2"
29275,"C","CDI",1073,"34","IZ","ct_9","O","561c",8506,"tr_1"
29279,"C","CDI",1665,"13","HZ","ct_9","O","641a",17898,"tr_3"
29288,"C","CDI",1604,"30","QA","ct_8","O","344a",64807,"tr_2"
29293,"C","CDI",1764,"34","LZ","ct_9","O","543f",21867,"tr_1"
29306,"C","CDI",1820,"","CH","ct_9","O","462e",52213,"tr_1"
29307,"P","CDD",746,"34","PZ","ct_1","O","422e",8228,"tr_6"
29315,"C","CDI",1763,"34","QB","ct_8","O","526d",19432,"tr_2"
29325,"C","CDI",1984,"34","IZ","ct_9","O","561e",22391,"tr_1"
29326,"P","CDI",876,"34","QB","ct_8","O","563b",9683,"tr_6"
29327,"C","CDI",1820,"34","PZ","ct_8","O","341a",39560,"tr_3"
29332,"P","CDI",1320,"34","GZ","ct_6","O","554h",10093,"tr_1"
29337,"P","CDI",629,"75","NZ","ct_9","O","684a",7565,"tr_6"
29350,"C","CDI",1561,"34","QA","ct_6","O","526b",14168,"tr_1"
29359,"P","CDI",485,"34","SZ","ct_9","O","563b",5485,"tr_3"
29362,"C","CDI",642,"34","JA","ct_9","O","373c",22805,"tr_3"
29363,"P","CDI",1451,"31","NZ","ct_9","O","534a",12085,"tr_1"
29369,"C","CDD",1937,"34","QA","ct_3","O","344c",30374,"tr_6"
29372,"C","CDI",1428,"30","LZ","ct_9","O","542a",20719,"tr_1"
29377,"C","CDI",1813,"34","GZ","ct_9","O","544a",27022,"tr_5"
29378,"C","CDI",1722,"34","NZ","ct_8","O","691d",14677,"tr_1"
29383,"C","CDI",2036,"34","CK","ct_9","O","674d",19019,"tr_4"
29395,"C","CDI",1564,"34","FZ","ct_9","O","633a",20068,"tr_2"
29396,"C","CDI",1573,"34","CM","ct_9","O","673c",16153,"tr_3"
29404,"C","CDI",1652,"34","FZ","ct_9","O","481a",33201,"tr_3"
29405,"P","CDI",546,"34","GZ","ct_9","O","564b",5121,"tr_1"
29410,"C","CDI",1821,"34","QA","ct_9","O","433a",28425,"tr_3"
29412,"C","APP",1365,"92","GZ","ct_9","A","374b",16092,"tr_5"
29417,"C","CDI",1420,"31","KZ","ct_8","O","467c",18464,"tr_4"
29419,"C","CDI",1711,"34","QA","ct_6","O","526b",13324,"tr_1"
29427,"P","CDI",1335,"34","QA","ct_8","O","344b",64069,"tr_2"
29434,"C","CDI",1152,"34","QA","ct_6","O","526b",15728,"tr_0"
29446,"N","TTP",563,"34","NZ","ct_9","O","632a",7918,"tr_1"
29473,"C","CDI",896,"34","HZ","ct_9","O","641b",9966,"tr_6"
29477,"C","CDI",1850,"34","QA","ct_9","O","433a",31634,"tr_3"
29484,"C","CDI",1505,"34","MA","ct_9","O","543b",23090,"tr_2"
29486,"C","CDI",1646,"34","QB","ct_9","O","526a",22258,"tr_5"
29496,"C","CDI",1445,"34","GZ","ct_9","O","463e",30816,"tr_1"
29498,"P","CDI",1030,"34","MA","ct_9","O","554b",13114,"tr_1"
29499,"C","CDI",290,"93","HZ","ct_9","O","389b",62400,"tr_6"
29506,"C","CDI",1636,"34","QB","ct_8","O","434d",23845,"tr_5"
29509,"C","CDI",324,"34","MA","ct_9","O","461e",3398,"tr_4"
29513,"P","CDI",467,"34","QA","ct_9","O","526b",6658,"tr_1"
29516,"C","TOA",753,"34","IZ","ct_6","O","561c",9625,"tr_0"
29518,"C","CDI",1820,"34","OZ","ct_2","O","451g",33658,"tr_6"
29523,"C","CDI",1599,"34","FZ","ct_9","O","681b",19906,"tr_1"
29528,"C","CDI",1526,"34","GZ","ct_9","O","374d",57436,"tr_6"
29534,"C","CDI",1850,"34","KZ","ct_9","O","373b",40492,"tr_6"
29541,"C","AUT",1820,"34","QB","ct_2","O","563a",27686,"tr_6"
29555,"P","CDI",785,"34","IZ","ct_9","O","561b",13489,"tr_1"
29562,"P","CDI",1646,"34","JC","ct_9","O","684a",19036,"tr_3"
29564,"C","CDI",1815,"34","KZ","ct_9","O","467a",32836,"tr_1"
29572,"P","CDI",1090,"34","QA","ct_3","O","525d",10013,"tr_6"
29575,"C","CDI",1641,"30","QA","ct_9","O","526b",14766,"tr_1"
29576,"C","CDI",719,"31","SZ","ct_9","O","544a",5694,"tr_1"
29579,"C","CDI",1818,"34","NZ","ct_9","O","542a",15555,"tr_3"
29586,"C","CDI",509,"69","IZ","ct_9","O","468a",4871,"tr_1"
29587,"C","TTP",374,"13","NZ","ct_9","O","632c",7637,"tr_1"
29594,"P","CDI",909,"34","QA","ct_3","O","632k",11430,"tr_5"
29596,"C","CDI",1873,"34","CA","ct_9","O","554a",19589,"tr_1"
29598,"C","CDI",2126,"34","GZ","ct_9","O","636a",20642,"tr_4"
29604,"C","TOA",298,"66","RZ","ct_9","O","546e",2400,"tr_1"
29610,"C","CDI",2089,"30","MB","ct_5","O","534a",25399,"tr_6"
29613,"C","CDD",349,"34","GZ","ct_9","O","554a",4895,"tr_1"
29614,"C","CDI",987,"34","FZ","ct_6","O","671c",9175,"tr_0"
29633,"P","CDI",2037,"30","CA","ct_9","O","554a",42481,"tr_2"
29634,"C","TTP",814,"34","NZ","ct_9","O","671c",8596,"tr_0"
29637,"C","CDI",1910,"34","PZ","ct_8","O","341a",39704,"tr_4"
29647,"C","CDI",1462,"34","GZ","ct_9","O","487a",22178,"tr_1"
29660,"C","CDI",1251,"30","NZ","ct_9","O","373d",33804,"tr_1"
29688,"C","CDI",1820,"34","HZ","ct_9","O","333c",47883,"tr_6"
29690,"C","CDI",1861,"34","MB","ct_5","O","342f",31607,"tr_6"
29692,"C","AUT",1904,"34","PZ","ct_1","O","422b",23985,"tr_5"
29694,"C","CDI",2044,"34","BZ","ct_9","O","387b",26881,"tr_2"
29702,"C","CDI",1120,"75","GZ","ct_9","O","553c",13275,"tr_3"
29721,"C","CDI",1777,"35","CM","ct_9","O","461d",37038,"tr_6"
29724,"N","TTP",1251,"35","NZ","ct_9","O","676c",11789,"tr_1"
29728,"C","CDI",1750,"35","GZ","ct_9","O","462e",34985,"tr_4"
29733,"C","CDI",1600,"35","QA","ct_9","O","525d",14936,"tr_6"
29740,"C","CDD",1286,"14","QA","ct_3","O","344c",4195,"tr_6"
29742,"C","CDI",1717,"44","CH","ct_9","O","623b",24168,"tr_3"
29745,"N","CDI",3000,"35","QB","ct_7","O","563a",10222,"tr_0"
29754,"C","TTP",982,"44","NZ","ct_9","O","651a",14530,"tr_1"
29760,"C","CDI",1721,"35","CC","ct_9","O","386e",30816,"tr_5"
29761,"C","CDI",946,"35","PZ","ct_9","O","423b",11975,"tr_1"
29766,"C","CDI",1212,"35","CK","ct_9","O","673c",6420,"tr_6"
29770,"C","CDI",1600,"35","EZ","ct_9","O","653a",20154,"tr_0"
29780,"C","CDI",1652,"35","QA","ct_1","O","433a",22961,"tr_5"
29785,"C","CDI",1631,"35","KZ","ct_9","O","545c",32375,"tr_5"
29786,"C","CDI",2055,"35","GZ","ct_9","O","477c",24212,"tr_3"
29790,"P","CDI",126,"35","FZ","ct_9","O","632g",3853,"tr_3"
29809,"C","CDD",1668,"35","PZ","ct_1","O","342c",17045,"tr_6"
29815,"C","CDI",1670,"75","SZ","ct_8","O","451e",43938,"tr_2"
29819,"C","AUT",623,"35","CB","ct_9","X","675a",5931,"tr_5"
29826,"C","CDI",1820,"35","MA","ct_9","O","479b",27653,"tr_5"
29827,"C","CDI",1685,"35","NZ","ct_9","O","542a",20924,"tr_1"
29836,"P","CDI",1475,"35","KZ","ct_9","O","467c",23741,"tr_5"
29837,"C","CDI",1820,"35","HZ","ct_9","O","466a",26193,"tr_6"
29839,"C","CDI",1825,"35","GZ","ct_9","O","544a",34723,"tr_3"
29842,"C","CDI",1758,"53","CJ","ct_9","O","383a",37828,"tr_6"
29862,"P","CDI",1417,"35","QA","ct_8","O","431f",21933,"tr_5"
29867,"P","CDD",833,"35","OZ","ct_2","O","524c",5879,"tr_3"
29874,"C","CDI",1661,"35","IZ","ct_9","O","636d",10344,"tr_1"
29876,"C","CDI",1820,"35","MA","ct_8","O","461d",32100,"tr_5"
29879,"C","CDI",1820,"35","HZ","ct_9","O","451a",22218,"tr_3"
29882,"P","CDI",709,"35","PZ","ct_8","O","525a",6489,"tr_2"
29886,"C","CDI",1217,"56","NZ","ct_9","O","684a",9070,"tr_5"
29900,"C","CDI",1908,"35","NZ","ct_8","O","461d",24430,"tr_4"
29909,"C","CDI",1856,"35","MA","ct_9","O","373c",55245,"tr_3"
29912,"C","CDI",1888,"35","GZ","ct_9","O","625c",22280,"tr_4"
29918,"C","CDI",1781,"35","GZ","ct_6","O","554h",15167,"tr_1"
29921,"C","CDI",1560,"35","GZ","ct_9","O","462e",18155,"tr_2"
29934,"C","CDI",1830,"35","CA","ct_9","O","625d",24069,"tr_5"
29937,"C","CDI",1857,"78","GZ","ct_9","O","477c",47474,"tr_3"
29939,"C","CDI",1579,"44","CH","ct_9","O","628g",16174,"tr_5"
29940,"C","CDI",1967,"35","NZ","ct_9","O","631a",19369,"tr_4"
29951,"C","CDD",751,"35","OZ","ct_2","O","524c",7598,"tr_5"
29956,"C","CDI",922,"35","FZ","ct_9","O","632g",10041,"tr_2"
29957,"C","CDI",357,"35","GZ","ct_9","O","634c",3230,"tr_2"
29960,"C","CDI",1820,"75","JB","ct_9","O","478d",28468,"tr_6"
29961,"C","CDI",1820,"35","EZ","ct_9","O","684b",21884,"tr_5"
29962,"C","CDI",2193,"35","QA","ct_9","O","526e",20313,"tr_3"
29963,"C","CDI",2028,"35","MA","ct_9","O","461d",26511,"tr_4"
29971,"C","CDI",1512,"35","CA","ct_9","O","431f",23294,"tr_5"
29972,"P","CDI",268,"35","IZ","ct_9","O","561d",2570,"tr_1"
29973,"C","CDI",412,"53","FZ","ct_9","O","621a",11153,"tr_1"
29983,"C","CDI",1810,"35","JC","ct_9","O","387d",31662,"tr_3"
29990,"C","AUT",1820,"35","PZ","ct_2","O","421b",23328,"tr_2"
29996,"P","CDI",1484,"35","PZ","ct_8","O","525a",12933,"tr_2"
30000,"P","CDI",931,"35","FZ","ct_9","O","684a",8942,"tr_2"
30001,"C","CDI",1832,"35","QA","ct_9","O","526a",18754,"tr_6"
30002,"C","CDI",1746,"35","CK","ct_9","O","387a",35870,"tr_6"
30004,"C","CDD",1275,"22","IZ","ct_9","O","561c",12890,"tr_1"
30013,"C","CDI",2200,"53","HZ","ct_9","O","641a",24284,"tr_5"
30017,"C","CDI",1659,"44","NZ","ct_9","O","382a",29077,"tr_4"
30018,"C","CDI",1538,"35","QB","ct_9","O","563c",14658,"tr_4"
30023,"C","CDI",1400,"35","LZ","ct_9","O","463e",22361,"tr_1"
30027,"C","CDI",1735,"35","CH","ct_9","O","474a",18368,"tr_3"
30031,"C","CDI",1826,"35","GZ","ct_9","O","477c",32280,"tr_2"
30032,"C","CDI",1799,"35","LZ","ct_9","O","461d",27641,"tr_2"
30039,"C","CDI",495,"35","CA","ct_9","O","625d",15220,"tr_4"
30044,"C","CDI",687,"35","MA","ct_9","O","643a",6057,"tr_1"
30058,"C","CDI",1820,"35","CK","ct_9","O","387b",48885,"tr_6"
30067,"P","CDI",1298,"35","QA","ct_9","O","526b",12509,"tr_1"
30069,"P","CDI",1638,"35","QB","ct_8","O","526c",16031,"tr_4"
30070,"C","CDI",1097,"92","CI","ct_9","O","388b",29765,"tr_5"
30077,"N","CDI",1231,"35","TZ","ct_7","O","563a",10956,"tr_1"
30079,"C","CDI",1820,"35","PZ","ct_8","O","341a",27860,"tr_3"
30081,"C","CDI",2131,"22","GZ","ct_9","O","636a",12755,"tr_2"
30082,"P","AUT",1023,"35","QB","ct_2","X","524c",11250,"tr_6"
30084,"C","TTP",311,"35","NZ","ct_9","O","676e",3168,"tr_1"
30087,"C","CDI",1978,"35","CM","ct_6","O","626b",23633,"tr_1"
30089,"C","CDI",2028,"35","FZ","ct_9","O","382c",46672,"tr_2"
30091,"C","CDI",460,"35","HZ","ct_9","O","643a",10229,"tr_2"
30098,"C","CDD",747,"35","CA","ct_9","O","554a",7157,"tr_1"
30103,"N","CDI",1712,"35","NZ","ct_8","O","691b",14645,"tr_1"
30106,"C","APP",932,"35","NZ","ct_9","A","543g",9177,"tr_1"
30112,"C","AUT",1777,"44","MA","ct_9","X","555a",13529,"tr_1"
30114,"P","CDI",1020,"35","QB","ct_8","O","563b",9707,"tr_3"
30117,"C","CDI",829,"35","QB","ct_9","O","477c",10598,"tr_4"
30120,"C","CDI",1820,"78","FZ","ct_9","O","382c",59778,"tr_6"
30125,"C","CDI",1820,"35","PZ","ct_8","O","341a",38678,"tr_4"
30126,"P","CDI",1608,"35","QA","ct_8","O","526b",18679,"tr_1"
30131,"C","CDI",1585,"44","NZ","ct_9","O","373d",49926,"tr_2"
30135,"P","CDI",1446,"35","QA","ct_9","O","526a",16005,"tr_6"
30138,"C","CDD",477,"35","OZ","ct_2","O","621f",4341,"tr_4"
30140,"C","CDI",985,"22","IZ","ct_9","O","636d",10700,"tr_1"
30142,"C","TTP",1199,"76","NZ","ct_9","O","676e",19890,"tr_1"
30143,"C","CDI",1781,"35","QB","ct_8","O","525d",23001,"tr_4"
30144,"C","CDI",1922,"35","CH","ct_9","O","673a",22918,"tr_2"
30148,"C","AUT",1820,"35","QA","ct_3","O","431f",26739,"tr_6"
30151,"N","CDI",1820,"35","GZ","ct_9","O","374a",46153,"tr_6"
30152,"C","CDI",1820,"35","HZ","ct_9","O","477a",29894,"tr_2"
30159,"P","CDI",1171,"35","NZ","ct_9","O","534a",12893,"tr_3"
30162,"C","CDI",1801,"35","GZ","ct_9","O","652a",22025,"tr_5"
30165,"C","CDI",1794,"35","QB","ct_8","O","434d",25680,"tr_4"
30168,"C","CDI",1820,"35","JC","ct_9","O","388c",27483,"tr_3"
30180,"C","CDI",1735,"35","CH","ct_9","O","474a",18316,"tr_3"
30184,"C","CDI",1665,"35","CA","ct_9","O","385b",20441,"tr_1"
30188,"C","CDI",1662,"35","MA","ct_6","O","543b",23749,"tr_0"
30190,"C","CDI",1471,"75","FZ","ct_9","O","481a",17712,"tr_2"
30194,"N","CDI",3000,"35","QB","ct_7","O","563a",23808,"tr_1"
30212,"C","CDI",1820,"35","CC","ct_9","O","388a",67771,"tr_4"
30213,"C","CDI",646,"35","QA","ct_9","O","526e",5436,"tr_3"
30216,"C","AUT",1820,"35","OZ","ct_1","O","531c",26621,"tr_6"
30221,"C","CDI",1828,"35","NZ","ct_9","O","684a",24563,"tr_6"
30230,"C","CDI",1783,"35","MA","ct_9","O","634c",17210,"tr_1"
30234,"C","CDI",1682,"35","QB","ct_8","O","525d",18394,"tr_3"
30238,"C","CDI",1460,"35","FZ","ct_9","O","681b",14617,"tr_2"
30252,"C","CDI",1820,"35","PZ","ct_8","O","341a",26956,"tr_4"
30253,"C","CDI",1547,"35","QA","ct_6","O","526b",15566,"tr_1"
30260,"C","CDI",1771,"56","CG","ct_9","O","477a",22371,"tr_6"
30265,"C","CDD",1819,"35","QA","ct_3","O","526a",19806,"tr_5"
30269,"C","CDI",2028,"22","GZ","ct_9","O","462d",24840,"tr_1"
30270,"P","CDI",1300,"35","SZ","ct_8","O","542a",11404,"tr_1"
30273,"P","CDI",1088,"35","QA","ct_8","O","431f",17086,"tr_6"
30274,"C","CDI",1883,"35","OZ","ct_8","O","387d",26319,"tr_3"
30275,"C","AUT",1486,"35","FZ","ct_9","X","472a",11141,"tr_6"
30284,"C","CDI",1820,"35","KZ","ct_9","O","467c",35335,"tr_5"
30289,"P","CDI",1833,"35","QA","ct_8","O","451h",16364,"tr_5"
30291,"C","CDI",1666,"35","FZ","ct_9","O","472c",18563,"tr_2"
30295,"C","TTP",924,"35","NZ","ct_9","O","632a",11409,"tr_1"
30297,"C","CDI",724,"44","HZ","ct_9","O","641a",3023,"tr_5"
30302,"C","CDI",1247,"35","IZ","ct_9","O","561c",10522,"tr_1"
30304,"C","CDI",1615,"60","PZ","ct_9","O","423b",30519,"tr_3"
30309,"P","AUT",909,"35","QA","ct_3","O","526c",10946,"tr_6"
30312,"C","CDI",926,"29","HZ","ct_9","O","389c",17162,"tr_6"
30325,"N","CDI",1050,"35","JC","ct_9","O","388e",43991,"tr_5"
30326,"C","CDD",978,"35","CA","ct_9","O","674b",6458,"tr_5"
30327,"C","CDI",1785,"56","CE","ct_9","O","461f",25275,"tr_6"
30330,"P","CDI",1626,"72","HZ","ct_9","O","387e",35887,"tr_6"
30333,"C","CDI",1989,"35","KZ","ct_9","O","543f",16857,"tr_1"
30334,"P","CDD",1544,"35","QB","ct_3","O","525d",17731,"tr_3"
30338,"C","CDI",1517,"35","PZ","ct_8","O","421b",18816,"tr_3"
30343,"C","CDI",1795,"35","QB","ct_8","O","373d",28544,"tr_3"
30344,"C","CDI",2134,"35","HZ","ct_9","O","641a",21518,"tr_2"
30348,"C","CDI",1635,"35","CM","ct_9","O","653a",17427,"tr_2"
30358,"C","CDI",2003,"35","GZ","ct_9","O","634a",25872,"tr_1"
30361,"P","CDI",1312,"35","NZ","ct_9","O","684a",10796,"tr_3"
30363,"N","TTP",325,"35","NZ","ct_9","O","625c",3816,"tr_1"
30367,"C","CDI",1316,"35","MA","ct_9","O","472a",21066,"tr_1"
30370,"C","CDI",1096,"35","GZ","ct_9","O","543h",11998,"tr_3"
30382,"C","TOA",388,"35","IZ","ct_9","O","435b",3187,"tr_1"
30383,"C","CDI",1771,"35","JB","ct_9","O","388e",69615,"tr_4"
30385,"P","CDI",1484,"35","PZ","ct_8","O","525a",13301,"tr_2"
30386,"P","CDD",1417,"35","CA","ct_9","O","554a",10068,"tr_2"
30390,"C","AUT",1820,"35","QB","ct_2","O","563b",20208,"tr_3"
30394,"C","CDI",1512,"35","GZ","ct_9","O","467c",14959,"tr_1"
30401,"C","CDI",1176,"35","CB","ct_9","O","676c",11815,"tr_5"
30403,"C","CDI",1040,"35","CM","ct_9","O","485b",16886,"tr_4"
30412,"P","CDI",1309,"35","PZ","ct_8","O","525a",10208,"tr_2"
30416,"P","CDI",1598,"35","SZ","ct_8","O","525a",14917,"tr_4"
30423,"P","CDI",1035,"35","FZ","ct_9","O","632j",10217,"tr_4"
30429,"C","CDI",1547,"35","CC","ct_9","O","675b",13691,"tr_1"
30431,"P","CDI",749,"35","PZ","ct_8","O","525a",6567,"tr_1"
30432,"C","CDI",1311,"35","SZ","ct_9","O","562b",12128,"tr_1"
30434,"C","CDI",1820,"35","FZ","ct_9","O","461c",16621,"tr_4"
30435,"C","CDI",1227,"35","FZ","ct_9","O","633a",25063,"tr_3"
30438,"C","AUT",1820,"60","PZ","ct_2","O","343a",20198,"tr_2"
30451,"C","CDI",1605,"44","FZ","ct_9","O","681b",13261,"tr_1"
30461,"P","CDI",1433,"22","HZ","ct_9","O","451a",16795,"tr_4"
30462,"C","TTP",537,"35","NZ","ct_9","O","676e",6852,"tr_1"
30463,"C","CDI",1820,"35","QB","ct_3","O","451h",26870,"tr_3"
30464,"P","CDI",1365,"35","PZ","ct_8","O","421b",21089,"tr_2"
30477,"C","CDI",1900,"35","GZ","ct_9","O","634c",18428,"tr_3"
30479,"P","CDI",1338,"35","QB","ct_8","O","684a",15381,"tr_1"
30489,"C","CDI",1763,"35","GZ","ct_9","O","344d",31833,"tr_1"
30495,"C","CDI",1037,"35","FZ","ct_9","O","681a",11425,"tr_1"
30497,"C","CDI",1969,"22","MA","ct_9","O","472a",32118,"tr_3"
30500,"C","CDI",583,"35","GZ","ct_9","O","554c",7103,"tr_3"
30505,"P","CDI",541,"53","CA","ct_9","O","625d",9803,"tr_3"
30506,"C","CDI",1560,"35","GZ","ct_9","O","462e",18992,"tr_2"
30512,"C","CDI",1987,"35","CG","ct_9","O","652a",24633,"tr_6"
30522,"C","TTP",1282,"35","NZ","ct_9","O","676a",15335,"tr_1"
30525,"C","CDI",1467,"29","HZ","ct_9","O","656b",18283,"tr_6"
30528,"C","CDI",1597,"35","CI","ct_9","O","622d",25443,"tr_6"
30534,"C","CDI",1821,"35","PZ","ct_1","O","422a",24272,"tr_4"
30535,"C","CDI",1392,"35","GZ","ct_9","O","554c",16557,"tr_4"
30552,"C","CDI",1430,"35","GZ","ct_9","O","463b",21549,"tr_3"
30554,"C","CDI",1849,"35","OZ","ct_8","O","545d",24349,"tr_1"
30555,"C","CDI",2028,"35","OZ","ct_2","O","344b",57457,"tr_6"
30556,"C","CDI",1857,"35","GZ","ct_9","O","636a",16890,"tr_4"
30565,"P","CDI",480,"35","CL","ct_8","O","674d",2177,"tr_5"
30567,"C","CDI",2044,"35","KZ","ct_9","O","467a",30067,"tr_4"
30569,"C","CDI",1713,"35","QB","ct_9","O","526a",18176,"tr_4"
30578,"C","CDI",1843,"35","JC","ct_9","O","388c",26127,"tr_6"
30589,"C","CDD",439,"35","GZ","ct_9","O","551a",5538,"tr_5"
30592,"C","CDI",1428,"35","QB","ct_9","O","563c",13567,"tr_2"
30594,"C","CDI",2200,"50","HZ","ct_9","O","641a",25904,"tr_4"
30596,"C","CDI",1356,"35","FZ","ct_9","O","633a",21871,"tr_2"
30599,"C","CDI",1674,"35","QA","ct_8","O","526a",21095,"tr_3"
30601,"C","CDI",1976,"35","KZ","ct_9","O","478a",20832,"tr_5"
30605,"C","CDI",1834,"35","PZ","ct_8","O","342c",79596,"tr_5"
30612,"C","CDI",1503,"35","CE","ct_9","O","373d",29733,"tr_6"
30615,"C","AUT",1820,"35","OZ","ct_2","O","472d",28326,"tr_6"
