Uid,Target
28497,463.57737462793096
28498,500.4605321547984
28501,402.04834943151644
28503,445.67432187506876
28505,369.70222832085466
28508,430.2970662715484
28510,436.2291929966136
28511,408.25513456590977
28514,722.3282968487281
28515,488.218452042423
28516,530.7946796962957
28517,472.76318175744234
28519,590.9817790818884
28520,325.30965429739376
28521,585.3046881883034
28522,445.1739270447157
28523,757.0187574473144
28524,630.3856547118725
28525,534.7393674307166
28526,404.83127360154
28527,424.7639308697701
28528,458.31391296289166
28529,635.6001846027494
28533,334.1761557606143
28535,425.31035797764685
28536,265.02728664829203
28538,547.5437996895853
28540,456.98969193600726
28541,477.18080612094616
28543,533.6225448535083
28544,533.5819075961114
28545,435.2365895154528
28546,732.9685928885777
28547,711.181319817279
28548,368.1793923964229
28552,577.4096428518974
28553,535.2440968295508
28558,401.5787467181094
28564,432.8304798987385
28566,697.3092683502739
28567,445.168988150755
28569,345.7596866813778
28570,424.78081011102034
28572,467.1983194499514
28574,500.4681209482051
28579,711.1917701157188
28580,538.8231550114873
28582,427.98299061236827
28583,315.57103804521967
28588,505.05331012857533
28589,477.75005604412456
28590,750.3379047259664
28593,757.0187574473144
28598,449.3778876544102
28599,342.65243779418955
28600,512.4701359291835
28601,529.701336354442
28602,374.3568811414992
28603,581.4525355503001
28604,365.11396963802605
28606,297.4161017348368
28609,506.3925822807319
28611,507.3141415570192
28612,311.7936541329832
28613,549.5442005710885
28617,391.6088853235736
28619,469.4607430229746
28620,404.6095781800885
28621,491.11335510238916
28622,463.3452342646409
28623,563.0253557544464
28630,607.8995108491742
28636,335.65116196783055
28639,505.6179095152083
28640,316.8617898129014
28642,370.76765370411385
28643,379.7657917725762
28646,531.1346886076383
28649,414.4690139541801
28651,398.19313334745124
28654,581.6670412432636
28655,336.8507574746417
28657,610.1720130868391
28659,570.9281774530599
28661,434.9884085509804
28663,314.58268754940656
28664,324.54713681547
28666,597.5696290230358
28669,405.697044850868
28670,704.517588088508
28671,289.7312377605541
28674,596.7943703848057
28675,272.9572583473145
28676,329.838170690978
28678,292.65623903271216
28679,367.78131996861396
28680,262.7666322130103
28683,392.7171009712256
28686,674.5230969213986
28689,463.5727055975917
28690,401.2724796059075
28691,301.58443966155187
28696,417.1346152856337
28698,331.53765870905943
28700,608.7872738204192
28702,364.849731017086
28706,329.98135349641456
28709,201.5599051721485
28710,279.2916542815963
28714,286.12202474417677
28715,582.2474813295137
28717,497.00917889065187
28718,638.9995722550085
28719,436.34954359791993
28722,413.5810297712128
28724,270.41629400652135
28726,457.7298155478312
28727,640.0664464014001
28732,471.0257514214585
28733,608.37680962882
28735,345.04859320525765
28736,518.856937012974
28737,279.6899282943552
28739,586.9783642127925
28740,360.50614496951823
28744,349.39512728218216
28747,595.7955782938561
28749,596.7021553343922
28755,520.4268720216874
28757,349.81500553077956
28759,512.1439377916048
28760,497.10817600521824
28764,403.34171897883454
28765,678.6096716062386
28767,358.2498507392903
28775,374.0978522192097
28777,515.875836050081
28778,535.4661688028178
28779,471.38649632123514
28780,586.3315516405
28781,279.6160829264258
28783,455.5902198783447
28787,642.4073924140466
28794,579.0731211552364
28795,463.73462654456216
28796,352.13219822979414
28797,439.9406396698089
28798,452.20170922766977
28799,410.81857778149055
28801,437.74717935693906
28803,398.50667222146
28804,368.5876850094181
28805,401.4442897368787
28808,395.5662836572536
28809,325.85692289320986
28810,317.3951019633094
28812,642.1973942167781
28815,481.2821650533417
28817,388.22218126000377
28818,348.0878794310004
28819,300.8995385581524
28821,455.7219192060417
28825,626.3751486244287
28832,272.257010707803
28835,351.70721523056756
28839,332.7828959692863
28840,518.9404130298559
28842,346.97644808140774
28844,400.73364935034556
28845,378.2906489138437
28846,451.871239771947
28847,382.07712104989463
28848,339.9262682341333
28851,463.69371787778994
28855,473.91680874424054
28856,566.3380870150495
28857,437.5193768174182
28859,521.151929289465
28860,370.0304210215123
28861,757.7862595463813
28863,367.76923555244633
28866,432.7725737195069
28867,508.9995050331726
28868,544.7518514539271
28870,617.9550516491403
28871,376.58598868110096
28872,288.54661856323423
28876,375.2990857137389
28879,434.45688840714655
28881,464.7771215918064
28882,298.33795743462326
28887,387.1852385121573
28888,535.9162136972374
28889,459.91051485772203
28895,496.32600331244686
28896,425.4901692746027
28899,380.9258074247957
28900,348.90737641193715
28901,700.6109243520967
28904,237.49233210624098
28906,571.3897610177831
28908,318.9562652068837
28909,732.1858445798109
28910,687.6110609167827
28911,376.8880323780346
28912,368.85760663257037
28913,275.29943832426915
28915,410.47974326994483
28917,341.43615769095584
28920,410.2830216430803
28921,446.15796699623064
28922,424.1335699341706
28927,303.24087300337476
28931,546.0745616182036
28933,579.7163931984197
28935,360.652938954246
28937,436.2755670124246
28938,414.1796246329556
28939,251.23616244514918
28943,416.6039524142997
28944,452.0399360349695
28947,353.6485265019215
28949,503.70256554059796
28951,352.17627329128965
28952,375.85059767103
28956,384.0731854248281
28959,489.28858106815534
28965,511.50475458793375
28967,440.6407634317395
28968,379.11099732570335
28971,407.3201529924405
28975,338.2403829490769
28977,465.1552243659696
28980,519.800713027107
28982,428.3780910846479
28984,304.62227580200073
28986,729.5861876786167
28987,451.0284316709884
28989,461.20309853821385
28992,332.5174575755467
28993,536.143173353223
28996,442.96629507698776
28997,590.6684305538076
29001,477.5370641690174
29002,428.89007305974206
29006,614.1251273747412
29009,460.0160842305947
29010,512.6801298072488
29012,416.17302015250027
29014,818.793274393501
29015,682.6726387683316
29017,339.5950511428218
29018,591.9911407180841
29020,529.2774539693629
29024,665.9063878829929
29026,402.40096519458643
29030,391.79756627703966
29035,590.6684305538076
29037,644.5720421104838
29038,411.7823547826974
29039,260.9444081862915
29040,286.9312419526599
29041,547.8421497562688
29043,358.3484552797768
29047,361.4827515729633
29048,380.83423595342555
29049,351.94732347708594
29051,424.02806223825274
29052,355.4332397895911
29055,327.8517330826099
29056,313.3177385135976
29059,466.5496841776107
29060,592.5459473993254
29063,590.6684305538076
29065,273.09895222631087
29067,407.77020240774624
29068,373.0622979600823
29070,516.8909051010397
29072,498.78036023576186
29073,314.92954922787277
29074,414.8728195117932
29075,209.79055499662098
29076,543.4065092751873
29077,468.7125600860682
29078,477.2833225618381
29082,490.70401296824735
29084,341.89491318496164
29088,422.3788277163062
29091,197.0034168173425
29093,369.3635970562077
29094,317.15489298344687
29097,271.8434078208558
29098,497.91926185934364
29103,363.10122823000614
29104,546.0745616182036
29107,434.51562507396324
29109,359.7977983383352
29111,358.4446174905315
29113,309.5689029968927
29115,389.5859944933207
29118,769.3552191545594
29121,646.3163107379326
29123,358.38952039092516
29125,526.190204663359
29127,441.1598439049514
29128,516.1124047091635
29134,603.8572642460722
29135,487.57483274979495
29136,308.9791054965938
29137,509.98098528551054
29138,629.9537334513357
29139,467.92992389208524
29141,589.9110303340927
29142,448.65858270767336
29143,529.076106410691
29144,328.55288125783096
29145,318.52928416766605
29147,725.6540112808458
29154,559.6866762921372
29158,482.40822767719857
29160,688.8460564806157
29161,324.2432810389842
29164,548.9772219613264
29167,520.4993235541008
29168,357.15233028523255
29170,574.0746482804134
29171,518.5632769737581
29172,826.6556512088679
29174,321.6422806731064
29175,362.5638522118912
29180,435.2386113164309
29181,490.8618917157655
29186,418.301631325336
29187,478.5661690007734
29188,378.48241906435044
29189,642.841112539734
29190,576.9380127592693
29193,426.42680449264196
29194,355.9171435369948
29195,609.5186052121782
29197,467.8273490275631
29198,671.8764863603436
29204,633.1429862456541
29207,375.359747799853
29208,430.950932941788
29209,435.20968650037827
29213,350.3960282720444
29214,570.6018352489915
29215,576.4617199404336
29216,733.8242727100677
29217,333.5804862690814
29218,804.6214871304885
29219,411.6211042789782
29224,400.4680122208961
29225,376.63612872810137
29230,472.3433991024243
29234,696.7948363337849
29235,725.0619883546007
29236,298.1950128831682
29239,398.38173296841137
29242,405.07879441299986
29243,461.45046440248274
29246,449.2308362649941
29248,397.2456331078281
29250,622.9528564889641
29253,569.9305213027609
29256,582.4682760878064
29257,447.07599749686284
29259,424.9719765082267
29267,669.3369113553873
29269,783.8169055514599
29275,369.59462193761635
29277,427.91735957002743
29278,489.14559348297655
29279,626.3139259467232
29280,529.8176036391367
29281,638.4084146174719
29282,437.2484635684568
29288,307.08441634362947
29292,501.1856485223688
29293,463.4192884373449
29298,467.39804786568925
29300,428.805126258096
29301,705.2738868656412
29306,411.0650638354615
29307,406.97087530910983
29308,508.39210278264727
29313,459.852307218629
29315,415.8155705888849
29316,400.39690080191997
29317,415.62928153270275
29321,666.517475729797
29322,685.846514183684
29325,370.1360882107228
29326,466.1494384355736
29327,375.6244402359155
29332,225.1928584556414
29333,410.7670849481248
29336,938.870445289449
29337,733.0974203785694
29338,501.68390112692583
29339,418.2464947187802
29343,344.451777997343
29344,567.7356906156817
29345,803.0251383494777
29346,554.5716460954488
29347,630.3055885590203
29348,405.0506584693592
29350,326.65843860857734
29356,564.9756072860483
29357,624.4782217602346
29359,475.53072624398817
29360,551.9917048688764
29362,360.512103224686
29363,465.4046370365836
29365,644.032423057
29368,549.2710605504195
29369,401.21882797468555
29371,722.4079116638288
29372,418.6777932752617
29374,711.16612674358
29377,509.1417094364304
29378,674.8377381024335
29379,330.4599549719725
29380,521.4892007065906
29383,606.4804547670651
29386,472.86783721216943
29387,524.1406919365614
29389,455.3242046547269
29390,654.0605622908719
29392,341.5519638678004
29394,550.6721258013172
29395,577.3660411648096
29396,692.581374958723
29397,711.6208291253191
29400,640.6189719746427
29401,398.37343183023575
29402,584.6336635288233
29404,382.95957853348483
29405,417.7279037198676
29406,534.5645239393399
29407,651.0496726272572
29409,435.88652337005317
29410,343.54222900848873
29411,724.1549705270737
29412,358.85537186239776
29414,419.69878002531584
29417,344.86092439177736
29419,373.47925575029626
29425,428.97738832853514
29427,337.57182693576465
29432,436.82196232851516
29434,281.2303233451862
29437,379.9517769438304
29443,742.175675512354
29444,592.5261445510561
29446,645.5702055714103
29447,829.4567374219992
29448,446.52334527547043
29450,534.9221419403133
29451,874.3957148158071
29456,686.4124770691944
29458,585.1865014719654
29460,347.06762846062463
29461,453.49940157795504
29466,657.2492689374243
29467,501.6332490846703
29468,391.1605707478905
29470,579.3899879115728
29473,581.1615940885035
29477,415.86758896551174
29479,680.7939728542813
29480,419.5906874612842
29484,497.7842650355203
29485,361.0066181557416
29486,394.8647529835478
29487,502.0775441677692
29489,425.7435514837712
29490,557.2185053001507
29496,422.5412929785779
29497,381.9637264104051
29498,512.630403554704
29499,383.7311836529577
29500,624.7932132442016
29502,489.33940096888716
29503,465.655801808603
29504,649.0030252210753
29505,343.60056657310975
29506,372.07106231252874
29507,636.4570360343436
29508,725.9539673861938
29509,427.0253199802043
29513,376.58700405475855
29515,376.59114460491526
29516,351.11597199541484
29517,768.4623363564602
29518,377.34141959137924
29520,346.6388239188296
29522,461.33332891455143
29523,589.6299539337132
29524,611.1008968703901
29525,440.5031922726059
29528,333.51061625404685
29530,423.37249665172067
29531,468.0217995794235
29534,400.89122033230217
29535,286.01817343607365
29536,422.80808106724186
29537,462.9821626403183
29539,499.3368507569127
29540,777.4075283036136
29541,255.17890761812853
29543,595.4642838703548
29544,361.34429270663446
29545,580.6757107213573
29548,539.6506364895514
29549,794.7065245221253
29550,524.9965035999737
29555,296.28322189426234
29558,622.1833902952203
29561,380.6100360085023
29562,736.0235962953057
29564,370.0902262284585
29565,619.3781900821326
29566,465.33224209326454
29567,576.1708870487996
29568,803.002314145408
29569,572.4209029535446
29572,302.20096747509837
29575,407.2938489453918
29576,427.21895349891764
29579,497.09450187219994
29580,529.8176036391367
29583,581.2274593123724
29584,462.89498588806464
29586,472.157165543286
29587,628.9694964930007
29594,550.6913283797949
29595,426.51625115326
29596,312.8342313243108
29598,482.74079073435803
29599,404.47188567662005
29600,508.41469569093636
29602,495.7735111850221
29604,388.2612321049522
29607,385.51892649613444
29610,447.67948879810183
29613,306.0694866777698
29614,582.9172436615363
29615,627.5910251426274
29617,376.63612872810137
29619,735.6554786118579
29621,461.893529765572
29622,551.5695059588487
29626,384.5685775954378
29630,444.44023153644446
29633,328.3888892401372
29634,556.0679588368587
29635,576.5784231694865
29636,599.6491016001653
29637,277.7768972918943
29638,557.5654563591245
29641,679.849825719412
29642,670.6582553033095
29643,372.1985256092672
29645,397.40591335562124
29647,337.3478789346019
29653,366.13177932661125
29654,603.8562103116701
29657,475.1513612246583
29658,381.8893575775856
29659,598.5347718582126
29660,415.5599002591642
29661,476.9852266984391
29663,484.3906865220158
29664,624.4782217602346
29667,407.94189221610867
29669,566.4841151917202
29672,391.2275716233705
